volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
75,95.0,80,0.4,0.25,10,579,0.7409326424870466,-3.453416097954643,0.8977458937474373,-4025.06659022609,CANDIDATE,False,0
75,95.0,80,0.4,0.25,15,579,0.7547495682210709,-2.309680222030355,0.9323174912794201,-3556.554150746437,CANDIDATE,False,0
75,95.0,80,0.4,0.25,20,579,0.7772020725388601,-2.44220686103668,0.9308640408477858,-3801.76018703292,CANDIDATE,False,0
75,95.0,80,0.4,0.5,5,384,0.6171875,-4.02743655094631,0.8827849298496754,-3314.6160359882215,CANDIDATE,False,0
75,95.0,80,0.4,0.5,10,384,0.6640625,-3.8213291130828444,0.9078011762480719,-3462.104578392771,CANDIDATE,False,0
75,95.0,80,0.4,0.5,15,384,0.6822916666666666,-1.9383697237768776,0.953616826675163,-3530.880486172213,CANDIDATE,False,0
75,95.0,80,0.4,0.5,20,384,0.7135416666666666,-1.3039240658982532,0.9694784004081116,-3981.3038337875914,CANDIDATE,False,0
75,95.0,80,0.4,0.75,5,289,0.5605536332179931,-6.337541104377976,0.8345184876070442,-3372.7907703395595,CANDIDATE,False,0
75,95.0,80,0.4,0.75,10,289,0.6020761245674741,-6.142484270437676,0.8688405220616581,-3587.956869641588,CANDIDATE,False,0
75,95.0,80,0.4,0.75,15,289,0.6228373702422145,-3.852809282787776,0.9184963669636813,-3502.186854801619,CANDIDATE,False,0
75,95.0,80,0.4,0.75,20,289,0.6608996539792388,-3.1190349098932213,0.9357839218523089,-4058.957047127031,CANDIDATE,False,0
75,95.0,80,0.5,0.1,5,978,0.7576687116564417,-0.3606944294041176,0.983752054168061,-2708.3307284639122,CANDIDATE,False,0
75,95.0,80,0.5,0.1,10,978,0.7944785276073619,-1.588900188294758,0.940857318534995,-3343.3753646604328,CANDIDATE,False,0
75,95.0,80,0.5,0.1,15,978,0.8067484662576687,-0.0780522510679648,0.9970803174012441,-2558.626091577331,CANDIDATE,False,0
75,95.0,80,0.5,0.1,20,978,0.8271983640081799,-0.42597785896190943,0.9846372761241703,-3601.635549045346,CANDIDATE,False,0
75,95.0,80,0.5,0.25,5,768,0.7083333333333334,0.046787393369314145,1.0018105773509842,-2257.094930754338,CANDIDATE,True,2
75,95.0,80,0.5,0.25,10,768,0.7513020833333334,-1.555420874170191,0.9510905981263222,-3122.33327272562,CANDIDATE,False,0
75,95.0,80,0.5,0.25,15,768,0.765625,0.2765356570031656,1.008722125077658,-2881.4669923601996,CANDIDATE,True,3
75,95.0,80,0.5,0.25,20,768,0.7890625,-0.15328801207705567,0.995346922263387,-3551.852752335817,CANDIDATE,False,0
75,95.0,80,0.5,0.5,5,505,0.6356435643564357,-0.4085463092577496,0.9872230446709915,-2399.9529209336506,CANDIDATE,False,0
75,95.0,80,0.5,0.5,10,505,0.6811881188118812,-1.584984449894852,0.9596706229053811,-2511.6646294211187,CANDIDATE,False,0
75,95.0,80,0.5,0.5,15,505,0.700990099009901,1.7739778258961703,1.0460075391370975,-2628.8752801679875,CANDIDATE,True,6
75,95.0,80,0.5,0.5,20,505,0.7326732673267327,1.7030655655356122,1.0427852702830875,-3584.3109385768366,CANDIDATE,True,5
75,95.0,80,0.5,0.75,5,369,0.5853658536585366,-0.5224156605652057,0.9848925251764451,-2940.961500028854,CANDIDATE,False,0
75,95.0,80,0.5,0.75,10,369,0.6314363143631436,-1.409611032252362,0.96731721829085,-2882.5405768564815,CANDIDATE,False,0
75,95.0,80,0.5,0.75,15,369,0.6476964769647696,0.6808970586716896,1.0154089733310756,-3150.356294080506,CANDIDATE,True,4
75,95.0,80,0.5,0.75,20,369,0.6829268292682927,0.6132911791971081,1.0134452927620077,-4002.163556922733,CANDIDATE,True,4
75,97.5,20,0.2,0.1,5,162,0.845679012345679,-1.266523662914843,0.9343223964813686,-1632.931103155086,CANDIDATE,False,0
75,97.5,20,0.2,0.1,10,162,0.8827160493827161,2.118745253435974,1.1099060938381773,-1534.6235531924121,CANDIDATE,True,6
75,97.5,20,0.2,0.1,15,162,0.8703703703703703,0.9140440593216372,1.04340470104356,-1537.1235531924121,CANDIDATE,True,6
75,97.5,20,0.2,0.1,20,162,0.8765432098765432,2.222686034630279,1.1118940763238363,-1195.1235531924121,CANDIDATE,True,6
75,97.5,20,0.2,0.25,5,113,0.8053097345132744,-0.37458129398753276,0.9835236721601436,-1324.7322291015098,CANDIDATE,False,0
75,97.5,20,0.2,0.25,10,113,0.8584070796460177,8.735273258657001,1.4729687964677725,-953.4246791388359,CANDIDATE,True,5
75,97.5,20,0.2,0.25,15,113,0.8407079646017699,6.609949422847067,1.308582641925932,-1021.4246791388359,CANDIDATE,True,6
75,97.5,20,0.2,0.25,20,113,0.8495575221238938,9.224993670634678,1.4863187706002885,-783.1331002650586,CANDIDATE,True,5
75,97.5,20,0.2,0.5,5,53,0.7358490566037735,-1.2364182698213384,0.9602124054034421,-743.5,CANDIDATE,False,0
75,97.5,20,0.2,0.5,10,53,0.7735849056603774,11.526021233242542,1.4668545092562895,-669.5,CANDIDATE,False,0
75,97.5,20,0.2,0.5,15,53,0.7358490566037735,5.6927836210440015,1.17633987838418,-774.5,CANDIDATE,False,0
75,97.5,20,0.2,0.5,20,53,0.7547169811320755,10.77768928142136,1.391244884873515,-542.6331002650586,CANDIDATE,False,0
75,97.5,20,0.2,0.75,5,33,0.6363636363636364,-6.006044953614809,0.8416937032992902,-573.2367931606532,CANDIDATE,False,0
75,97.5,20,0.2,0.75,10,33,0.696969696969697,12.248782127063544,1.409326390068959,-348.5,CANDIDATE,False,0
75,97.5,20,0.2,0.75,15,33,0.6363636363636364,6.062067174138616,1.1556795461062834,-495.7537544374827,CANDIDATE,False,0
75,97.5,20,0.2,0.75,20,33,0.6666666666666666,3.774188386259828,1.0903177786414606,-593.5,CANDIDATE,False,0
75,97.5,20,0.3,0.1,5,255,0.8274509803921568,-0.19582362853077082,0.989022856611267,-1739.4216429240078,CANDIDATE,False,0
75,97.5,20,0.3,0.1,10,255,0.8588235294117647,3.2070191118980906,1.1809670001181707,-1738.3198055918183,CANDIDATE,True,7
75,97.5,20,0.3,0.1,15,255,0.8588235294117647,2.2785945567961807,1.1169686184163112,-1797.2016016631824,CANDIDATE,True,8
75,97.5,20,0.3,0.1,20,255,0.8745098039215686,3.3278340259811148,1.176699151822006,-1352.984043625751,CANDIDATE,True,6
75,97.5,20,0.3,0.25,5,167,0.7664670658682635,-0.13666741053912881,0.9939969864387074,-1547.4987104822012,CANDIDATE,False,0
75,97.5,20,0.3,0.25,10,167,0.8143712574850299,8.140128390714523,1.417314333461036,-1240.5085321196948,CANDIDATE,True,7
75,97.5,20,0.3,0.25,15,167,0.8143712574850299,7.32127652513975,1.3390607819462945,-1331.0085321196948,CANDIDATE,True,8
75,97.5,20,0.3,0.25,20,167,0.8323353293413174,9.38249048507284,1.4662627320360555,-747.1912210116134,CANDIDATE,True,7
75,97.5,20,0.3,0.5,5,84,0.6428571428571429,-5.235809419732202,0.846890168404698,-1215.886096425911,CANDIDATE,False,0
75,97.5,20,0.3,0.5,10,84,0.6785714285714286,6.8461821837151895,1.2319803563663074,-989.5987433814607,CANDIDATE,False,0
75,97.5,20,0.3,0.5,15,84,0.6785714285714286,4.3967981176320095,1.127509422365299,-1117.0987433814607,CANDIDATE,False,0
75,97.5,20,0.3,0.5,20,84,0.7142857142857143,8.185163966546606,1.2568374199439354,-655.8024004623458,CANDIDATE,False,0
75,97.5,20,0.3,0.75,5,58,0.5517241379310345,-10.866058419928306,0.7419199883882712,-1183.7723940243195,CANDIDATE,False,0
75,97.5,20,0.3,0.75,10,58,0.5862068965517241,3.0432404309743513,1.0825575046756373,-774.6038714745773,CANDIDATE,False,0
75,97.5,20,0.3,0.75,15,58,0.5689655172413793,0.7688451168767894,1.018050199060455,-948.2295809611169,CANDIDATE,False,0
75,97.5,20,0.3,0.75,20,58,0.6206896551724138,0.3071680704772383,1.0068627689089675,-942.2295809611169,CANDIDATE,False,0
75,97.5,20,0.4,0.1,5,348,0.8247126436781609,1.5909234978574351,1.0880472928203542,-1775.983884473806,CANDIDATE,True,4
75,97.5,20,0.4,0.1,10,348,0.853448275862069,4.320462401982032,1.2433669336176347,-1566.791533701993,CANDIDATE,True,7
75,97.5,20,0.4,0.1,15,348,0.8591954022988506,4.436875604317192,1.2307971166371274,-1941.422533938452,CANDIDATE,True,7
75,97.5,20,0.4,0.1,20,348,0.8735632183908046,5.243071192369371,1.2847582949581804,-1445.5038588584957,CANDIDATE,True,6
75,97.5,20,0.4,0.25,5,231,0.7705627705627706,2.3286119169449995,1.1013011963868728,-1656.6128013404777,CANDIDATE,True,6
75,97.5,20,0.4,0.25,10,231,0.8095238095238095,8.369937481023056,1.4077729743997314,-1104.5400085436522,CANDIDATE,True,8
75,97.5,20,0.4,0.25,15,231,0.8181818181818182,8.707650876748753,1.3856340783222703,-1529.6572900405772,CANDIDATE,True,9
75,97.5,20,0.4,0.25,20,231,0.8311688311688312,10.435887808821592,1.5019134049214633,-756.6873219442095,CANDIDATE,True,8
75,97.5,20,0.4,0.5,5,119,0.6722689075630253,0.4818689522700665,1.0143679291706684,-1197.6574486910722,CANDIDATE,True,3
75,97.5,20,0.4,0.5,10,119,0.6974789915966386,9.779140110664352,1.3370164127335817,-947.4070962575224,CANDIDATE,True,6
75,97.5,20,0.4,0.5,15,119,0.7142857142857143,9.800247626736923,1.2913388627483622,-1405.0094873538455,CANDIDATE,True,6
75,97.5,20,0.4,0.5,20,119,0.7394957983193278,14.26430419235731,1.4908768649191786,-698.0094873538455,CANDIDATE,True,5
75,97.5,20,0.4,0.75,5,75,0.6,-3.4276005844502166,0.917194381113298,-1000.101089319447,CANDIDATE,False,0
75,97.5,20,0.4,0.75,10,75,0.6133333333333333,7.095590526914505,1.1960830101394944,-750.3214713677298,CANDIDATE,False,0
75,97.5,20,0.4,0.75,15,75,0.6133333333333333,6.436724817345724,1.1472485469882352,-1102.923862464053,CANDIDATE,False,0
75,97.5,20,0.4,0.75,20,75,0.6533333333333333,7.559694568130071,1.1782666538625233,-817.5700933605112,CANDIDATE,False,0
75,97.5,20,0.5,0.1,5,470,0.8127659574468085,0.1335619741204782,1.0070827177972046,-1966.5152905287378,CANDIDATE,True,6
75,97.5,20,0.5,0.1,10,470,0.8340425531914893,0.5985029955582464,1.029616383229351,-1903.8746615056862,CANDIDATE,True,5
75,97.5,20,0.5,0.1,15,470,0.8446808510638298,-0.0750846113020282,0.9966969517678815,-2169.4347262189385,CANDIDATE,False,0
75,97.5,20,0.5,0.1,20,470,0.8595744680851064,-0.9933949574467408,0.9580243072912012,-2443.6351518919328,CANDIDATE,False,0
75,97.5,20,0.5,0.25,5,323,0.7585139318885449,0.7388614066332576,1.0323442751700944,-1831.0315934973405,CANDIDATE,True,6
75,97.5,20,0.5,0.25,10,323,0.7863777089783281,3.1156073717800767,1.135052161455407,-1415.6254673671829,CANDIDATE,True,8
75,97.5,20,0.5,0.25,15,323,0.8018575851393189,2.35682664353138,1.0888693679501091,-1931.07608219744,CANDIDATE,True,6
75,97.5,20,0.5,0.25,20,323,0.8173374613003096,1.5505133431556926,1.0567689650690646,-1625.5414664588243,CANDIDATE,True,4
75,97.5,20,0.5,0.5,5,164,0.6524390243902439,-2.1429127194485593,0.9356576920561033,-1286.401070158383,CANDIDATE,False,0
75,97.5,20,0.5,0.5,10,164,0.6524390243902439,0.8624242796302208,1.0258050687574085,-1017.0309265291726,CANDIDATE,True,4
75,97.5,20,0.5,0.5,15,164,0.6829268292682927,-0.424686544908371,0.9893852635273988,-1355.0949461773762,CANDIDATE,False,0
75,97.5,20,0.5,0.5,20,164,0.7134146341463414,-0.2993157889409747,0.9924902028017563,-1620.3822309372736,CANDIDATE,False,0
75,97.5,20,0.5,0.75,5,104,0.5673076923076923,-7.286912385662303,0.8209053791542291,-1394.0999097055792,CANDIDATE,False,0
75,97.5,20,0.5,0.75,10,104,0.5480769230769231,-4.082688026505052,0.8998704033117497,-1076.5882249468705,CANDIDATE,False,0
75,97.5,20,0.5,0.75,15,104,0.5673076923076923,-7.26456233629023,0.8592951889423254,-1105.3284143933452,CANDIDATE,False,0
75,97.5,20,0.5,0.75,20,104,0.6153846153846154,-8.562054605726258,0.8380993310917216,-1583.6972022835034,CANDIDATE,False,0
75,97.5,40,0.2,0.1,5,154,0.8506493506493507,-6.9465615215673076,0.6915310050976455,-2096.4754012505146,CANDIDATE,False,0
75,97.5,40,0.2,0.1,10,154,0.8766233766233766,-2.957792910399059,0.8615290748741586,-1843.9398432643666,CANDIDATE,False,0
75,97.5,40,0.2,0.1,15,154,0.8701298701298701,-2.1850326946838416,0.8973944092144194,-1638.563605680778,CANDIDATE,False,0
75,97.5,40,0.2,0.1,20,154,0.8766233766233766,-0.9967210063721533,0.9507239053029497,-1351.063605680778,CANDIDATE,False,0
75,97.5,40,0.2,0.25,5,108,0.8055555555555556,-5.8755944111307885,0.7688711723175651,-1497.5889350065609,CANDIDATE,False,0
75,97.5,40,0.2,0.25,10,108,0.8425925925925926,-0.06290583594643438,0.9973394046280732,-1163.125830930985,CANDIDATE,False,0
75,97.5,40,0.2,0.25,15,108,0.8240740740740741,-2.3653279974883104,0.9117750220242661,-1341.625830930985,CANDIDATE,False,0
75,97.5,40,0.2,0.25,20,108,0.8333333333333334,-0.11532799748831032,0.9953367938117793,-994.1258309309851,CANDIDATE,False,0
75,97.5,40,0.2,0.5,5,56,0.7321428571428571,-8.419735437373804,0.742417271514377,-1010.0490315530296,CANDIDATE,False,0
75,97.5,40,0.2,0.5,10,56,0.8035714285714286,9.62080681476745,1.428953170085173,-641.0,CANDIDATE,False,0
75,97.5,40,0.2,0.5,15,56,0.7678571428571429,5.5197069317938325,1.1957590805449365,-746.0,CANDIDATE,False,0
75,97.5,40,0.2,0.5,20,56,0.7857142857142857,9.81434978893669,1.4050136979959136,-542.6331002650586,CANDIDATE,False,0
75,97.5,40,0.2,0.75,5,33,0.6060606060606061,-24.98031017296693,0.4934867983361544,-1107.742599547837,CANDIDATE,False,0
75,97.5,40,0.2,0.75,10,33,0.6666666666666666,-3.483058849864337,0.9084865111102522,-669.5,CANDIDATE,False,0
75,97.5,40,0.2,0.75,15,33,0.6060606060606061,-10.442501075516537,0.7817590022216303,-774.5,CANDIDATE,False,0
75,97.5,40,0.2,0.75,20,33,0.6363636363636364,-3.154622287637749,0.9232847932998927,-593.5,CANDIDATE,False,0
75,97.5,40,0.3,0.1,5,213,0.8450704225352113,-1.3905878333194701,0.9249568764892204,-2095.431103155086,CANDIDATE,False,0
75,97.5,40,0.3,0.1,10,213,0.8732394366197183,2.645782578803368,1.1552483992520985,-1899.6235531924121,CANDIDATE,True,7
75,97.5,40,0.3,0.1,15,213,0.8779342723004695,3.6172304901445838,1.2136337430752242,-1574.641465194054,CANDIDATE,True,8
75,97.5,40,0.3,0.1,20,213,0.892018779342723,4.61644801753112,1.283986549526102,-1214.141465194054,CANDIDATE,True,7
75,97.5,40,0.3,0.25,5,149,0.7986577181208053,0.21429864689291464,1.0100111297654943,-1403.9523869469358,CANDIDATE,True,4
75,97.5,40,0.3,0.25,10,149,0.8389261744966443,6.051526148786636,1.3149964702774528,-1194.644836984262,CANDIDATE,True,8
75,97.5,40,0.3,0.25,15,149,0.8389261744966443,5.066638487370615,1.2376232718345048,-1228.644836984262,CANDIDATE,True,8
75,97.5,40,0.3,0.25,20,149,0.8523489932885906,6.566638487370615,1.3241441559112876,-831.1555225715274,CANDIDATE,True,7
75,97.5,40,0.3,0.5,5,77,0.7142857142857143,-0.8335505022787165,0.9715625216324939,-974.0,CANDIDATE,False,0
75,97.5,40,0.3,0.5,10,77,0.7662337662337663,14.836406071641603,1.7299701389881172,-656.6924500373261,CANDIDATE,False,0
75,97.5,40,0.3,0.5,15,77,0.7662337662337663,13.177337739810604,1.54536684007816,-746.0,CANDIDATE,False,0
75,97.5,40,0.3,0.5,20,77,0.7922077922077922,16.047467609940472,1.724936935151315,-542.6331002650586,CANDIDATE,False,0
75,97.5,40,0.3,0.75,5,46,0.6086956521739131,-10.44251857091829,0.7576408404327744,-1009.797214020331,CANDIDATE,False,0
75,97.5,40,0.3,0.75,10,46,0.6304347826086957,6.153335639133571,1.1832061096441062,-815.5,CANDIDATE,False,0
75,97.5,40,0.3,0.75,15,46,0.6086956521739131,2.6986632865757754,1.0667231987006105,-819.0,CANDIDATE,False,0
75,97.5,40,0.3,0.75,20,46,0.6521739130434783,7.503011112662732,1.2024866595379793,-593.5,CANDIDATE,False,0
75,97.5,40,0.4,0.1,5,304,0.8355263157894737,-0.5027648901893288,0.9723840407231807,-2055.258053015279,CANDIDATE,False,0
75,97.5,40,0.4,0.1,10,304,0.8651315789473685,2.8280187681747893,1.1629024548602815,-1848.0084838336934,CANDIDATE,True,7
75,97.5,40,0.4,0.1,15,304,0.868421052631579,4.181368785002681,1.2388680091404332,-1688.5263958353353,CANDIDATE,True,9
75,97.5,40,0.4,0.1,20,304,0.8848684210526315,4.747342681851885,1.2815435379014775,-1308.5791156598862,CANDIDATE,True,8
75,97.5,40,0.4,0.25,5,213,0.7887323943661971,0.9459071881493388,1.0446093725397563,-1427.274168541473,CANDIDATE,True,6
75,97.5,40,0.4,0.25,10,213,0.8309859154929577,6.06589888834977,1.3089887512181038,-1177.4689364668047,CANDIDATE,True,9
75,97.5,40,0.4,0.25,15,213,0.8309859154929577,6.759569021913211,1.321848262360012,-1413.0861562821592,CANDIDATE,True,10
75,97.5,40,0.4,0.25,20,213,0.8497652582159625,8.140896398949954,1.4176326909865944,-969.9639619974805,CANDIDATE,True,9
75,97.5,40,0.4,0.5,5,116,0.6982758620689655,-0.07351801450767166,0.9975277316472272,-1157.966643606962,CANDIDATE,False,0
75,97.5,40,0.4,0.5,10,116,0.75,11.280487651173878,1.4601851828859398,-683.065092063589,CANDIDATE,True,7
75,97.5,40,0.4,0.5,15,116,0.75,12.532657810217094,1.4632849923470945,-912.065092063589,CANDIDATE,True,8
75,97.5,40,0.4,0.5,20,116,0.7758620689655172,14.814750321500076,1.6055359539443301,-542.6331002650586,CANDIDATE,True,7
75,97.5,40,0.4,0.75,5,73,0.6027397260273972,-5.784160096014005,0.8521296841152084,-1261.2860680683098,CANDIDATE,False,0
75,97.5,40,0.4,0.75,10,73,0.6438356164383562,5.5909380765403,1.16597742154837,-963.5702201567055,CANDIDATE,False,0
75,97.5,40,0.4,0.75,15,73,0.6301369863013698,5.468815772188813,1.1378296396926577,-1091.0702201567055,CANDIDATE,False,0
75,97.5,40,0.4,0.75,20,73,0.6712328767123288,7.992414831213827,1.2179478082475195,-711.3736243439034,CANDIDATE,False,0
75,97.5,40,0.5,0.1,5,391,0.8337595907928389,0.40740491988448707,1.0225009285507218,-2192.983884473806,CANDIDATE,True,5
75,97.5,40,0.5,0.1,10,391,0.8618925831202046,4.25070164762296,1.2488805546901134,-1617.0745031930219,CANDIDATE,True,7
75,97.5,40,0.5,0.1,15,391,0.8695652173913043,4.60896377407395,1.2579040909714367,-1786.9078365263558,CANDIDATE,True,6
75,97.5,40,0.5,0.1,20,391,0.8823529411764706,5.158979284667705,1.2964451319428427,-1269.4078365263558,CANDIDATE,True,5
75,97.5,40,0.5,0.25,5,283,0.7879858657243817,1.4053750283905682,1.0656143088401437,-1607.4719923628436,CANDIDATE,True,7
75,97.5,40,0.5,0.25,10,283,0.8268551236749117,6.990989941979766,1.3544339221748967,-887.8240310256169,CANDIDATE,True,8
75,97.5,40,0.5,0.25,15,283,0.833922261484099,6.554289676169416,1.3021197130639213,-1461.50250775924,CANDIDATE,True,8
75,97.5,40,0.5,0.25,20,283,0.8480565371024735,7.74588943344442,1.375968906554287,-1114.7982581186516,CANDIDATE,True,7
75,97.5,40,0.5,0.5,5,153,0.7058823529411765,0.6102763735690412,1.020088701625659,-1365.6574486910722,CANDIDATE,True,4
75,97.5,40,0.5,0.5,10,153,0.7450980392156863,12.145584297025112,1.4788132948840098,-850.0094873538455,CANDIDATE,True,7
75,97.5,40,0.5,0.5,15,153,0.7581699346405228,11.452210602748451,1.3963330066094806,-1376.5094873538455,CANDIDATE,True,7
75,97.5,40,0.5,0.5,20,153,0.7777777777777778,14.398110807381302,1.5520388306050217,-944.4664335983907,CANDIDATE,True,6
75,97.5,40,0.5,0.75,5,97,0.6185567010309279,-3.812347271783456,0.9030801506059507,-1379.0589191173312,CANDIDATE,False,0
75,97.5,40,0.5,0.75,10,97,0.6494845360824743,8.33076784776772,1.2412912753757745,-978.2810292199429,CANDIDATE,False,0
75,97.5,40,0.5,0.75,15,97,0.6391752577319587,3.5069026084104165,1.0813900114884103,-1504.7810292199429,CANDIDATE,False,0
75,97.5,40,0.5,0.75,20,97,0.6701030927835051,7.3236317971612,1.1855052315771344,-1143.3863683078343,CANDIDATE,False,0
75,97.5,60,0.2,0.1,5,147,0.8571428571428571,-3.04512260742098,0.8382828673082067,-1466.140403899015,CANDIDATE,False,0
75,97.5,60,0.2,0.1,10,147,0.8775510204081632,-2.056003195495095,0.8991381712872422,-1530.9398432643666,CANDIDATE,False,0
75,97.5,60,0.2,0.1,15,147,0.8707482993197279,-2.2508581713105977,0.8941365697703862,-1512.3671191808007,CANDIDATE,False,0
75,97.5,60,0.2,0.1,20,147,0.8775510204081632,-1.832490824371822,0.912611143168643,-1346.3671191808007,CANDIDATE,False,0
75,97.5,60,0.2,0.25,5,108,0.8055555555555556,-6.431077432677149,0.7490764585516141,-1581.1984318678642,CANDIDATE,False,0
75,97.5,60,0.2,0.25,10,108,0.8333333333333334,-5.08477601088914,0.8167342535704899,-1598.2626777643418,CANDIDATE,False,0
75,97.5,60,0.2,0.25,15,108,0.8240740740740741,-5.349995283526908,0.8151337416026536,-1583.7626777643418,CANDIDATE,False,0
75,97.5,60,0.2,0.25,20,108,0.8333333333333334,-4.780550839082463,0.8325062479737532,-1417.7626777643418,CANDIDATE,False,0
75,97.5,60,0.2,0.5,5,55,0.7454545454545455,-3.8907738610787916,0.8627372916232626,-765.0364094194301,CANDIDATE,False,0
75,97.5,60,0.2,0.5,10,55,0.8,9.761963476250392,1.4542368791825477,-547.0,CANDIDATE,False,0
75,97.5,60,0.2,0.5,15,55,0.7818181818181819,7.168441995434412,1.276676708595714,-592.0,CANDIDATE,False,0
75,97.5,60,0.2,0.5,20,55,0.8,9.332078359070776,1.3875155226492206,-542.6331002650586,CANDIDATE,False,0
75,97.5,60,0.2,0.75,5,31,0.6129032258064516,-20.50655365289464,0.5460884232490297,-887.0955270796621,CANDIDATE,False,0
75,97.5,60,0.2,0.75,10,31,0.6774193548387096,-2.9610925670112334,0.9210035545805954,-575.5,CANDIDATE,False,0
75,97.5,60,0.2,0.75,15,31,0.6129032258064516,-8.567877989964472,0.813611075306036,-620.5,CANDIDATE,False,0
75,97.5,60,0.2,0.75,20,31,0.6451612903225806,-4.729168312545117,0.8893135389287289,-593.5,CANDIDATE,False,0
75,97.5,60,0.3,0.1,5,208,0.8557692307692307,-1.876010845182551,0.8974210684022159,-2047.097769821754,CANDIDATE,False,0
75,97.5,60,0.3,0.1,10,208,0.8846153846153846,2.087882159460894,1.1222978003852058,-1989.9398432643666,CANDIDATE,True,7
75,97.5,60,0.3,0.1,15,208,0.8894230769230769,3.2076821840555043,1.190546307092259,-1656.2731765977005,CANDIDATE,True,8
75,97.5,60,0.3,0.1,20,208,0.8990384615384616,4.531400132773447,1.2901435208917584,-1300.2731765977005,CANDIDATE,True,7
75,97.5,60,0.3,0.25,5,151,0.8145695364238411,-1.8110527106850143,0.9181353212652485,-1642.9523869469358,CANDIDATE,False,0
