volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,97.5,80,0.3,0.25,20,461,0.5119305856832972,-57.47697941392649,0.6964412142652715,-29418.0518353266,CANDIDATE,False,0
50,97.5,80,0.3,0.5,5,415,0.4891566265060241,-36.110564088064805,0.7797408179820408,-17188.102868628514,CANDIDATE,False,0
50,97.5,80,0.3,0.5,10,415,0.4771084337349398,-48.187894813263426,0.7395248929012787,-22578.92646970044,CANDIDATE,False,0
50,97.5,80,0.3,0.5,15,415,0.4819277108433735,-48.720782289086884,0.7447483080325572,-23212.57477216718,CANDIDATE,False,0
50,97.5,80,0.3,0.5,20,415,0.4795180722891566,-58.66054132523146,0.7046064049753246,-26988.55613599059,CANDIDATE,False,0
50,97.5,80,0.3,0.75,5,391,0.47570332480818417,-36.8242490964037,0.7779756145459701,-16596.13461007364,CANDIDATE,False,0
50,97.5,80,0.3,0.75,10,391,0.4629156010230179,-49.09942109373727,0.738359473285843,-21774.458211145567,CANDIDATE,False,0
50,97.5,80,0.3,0.75,15,391,0.46547314578005117,-51.0944134974709,0.7374349837028275,-23363.39576646455,CANDIDATE,False,0
50,97.5,80,0.3,0.75,20,391,0.4629156010230179,-61.64428562023305,0.6960061084343545,-26592.981604828827,CANDIDATE,False,0
50,97.5,80,0.4,0.1,5,738,0.524390243902439,-40.71644448375687,0.7225648663823008,-32628.9778757276,CANDIDATE,False,0
50,97.5,80,0.4,0.1,10,738,0.5257452574525745,-50.26234465105645,0.6923412532705577,-41000.80928764134,CANDIDATE,False,0
50,97.5,80,0.4,0.1,15,738,0.5298102981029811,-57.7983268639748,0.6671592701587655,-46915.13854819734,CANDIDATE,False,0
50,97.5,80,0.4,0.1,20,738,0.5284552845528455,-67.86494836352317,0.629498633255475,-53381.805214864056,CANDIDATE,False,0
50,97.5,80,0.4,0.25,5,644,0.4922360248447205,-45.94138232083241,0.7203568032644984,-32739.269210331753,CANDIDATE,False,0
50,97.5,80,0.4,0.25,10,644,0.4922360248447205,-56.22069027652669,0.6920920630332035,-40180.541676334426,CANDIDATE,False,0
50,97.5,80,0.4,0.25,15,644,0.4953416149068323,-63.09034070064741,0.6724033105324174,-45054.59654946816,CANDIDATE,False,0
50,97.5,80,0.4,0.25,20,644,0.4922360248447205,-73.48112745012986,0.636614735435718,-50783.76321613486,CANDIDATE,False,0
50,97.5,80,0.4,0.5,5,581,0.46987951807228917,-42.08100795550448,0.7497536783812886,-27125.567092689336,CANDIDATE,False,0
50,97.5,80,0.4,0.5,10,581,0.46815834767641995,-52.072552125268295,0.7211920029049107,-33752.05239785767,CANDIDATE,False,0
50,97.5,80,0.4,0.5,15,581,0.46987951807228917,-59.17749861223906,0.6998832367161079,-38330.026306787695,CANDIDATE,False,0
50,97.5,80,0.4,0.5,20,581,0.46471600688468157,-72.08627658125799,0.6549716676452609,-44867.52630678768,CANDIDATE,False,0
50,97.5,80,0.4,0.75,5,544,0.45588235294117646,-43.48393091632583,0.7458814726093058,-25987.9589697049,CANDIDATE,False,0
50,97.5,80,0.4,0.75,10,544,0.4540441176470588,-51.74236320057725,0.7256210982710951,-31301.944274873225,CANDIDATE,False,0
50,97.5,80,0.4,0.75,15,544,0.4540441176470588,-60.31197282617125,0.6986824638508813,-36413.81191119637,CANDIDATE,False,0
50,97.5,80,0.4,0.75,20,544,0.4485294117647059,-73.04175223793595,0.6548933821088945,-42523.197787558776,CANDIDATE,False,0
50,97.5,80,0.5,0.1,5,940,0.5191489361702127,-45.58046596551686,0.6953485423356318,-44733.74987882021,CANDIDATE,False,0
50,97.5,80,0.5,0.1,10,940,0.5170212765957447,-58.40036995375857,0.6521619042665894,-59298.40177578571,CANDIDATE,False,0
50,97.5,80,0.5,0.1,15,940,0.5212765957446809,-63.896586998140606,0.6373491769338898,-65134.956648919426,CANDIDATE,False,0
50,97.5,80,0.5,0.1,20,940,0.5212765957446809,-72.0299447520082,0.609067572731266,-71817.812937555,CANDIDATE,False,0
50,97.5,80,0.5,0.25,5,822,0.48418491484184917,-50.91489708772712,0.6943990842927222,-44065.786525503165,CANDIDATE,False,0
50,97.5,80,0.5,0.25,10,822,0.4805352798053528,-65.05809629569211,0.651979141592393,-57931.899325444945,CANDIDATE,False,0
50,97.5,80,0.5,0.25,15,822,0.48418491484184917,-69.95948804960831,0.6412837478251663,-62630.95419857868,CANDIDATE,False,0
50,97.5,80,0.5,0.25,20,822,0.4829683698296837,-78.36320616230363,0.614428399758093,-68576.31048721423,CANDIDATE,False,0
50,97.5,80,0.5,0.5,5,740,0.4608108108108108,-47.15111098922873,0.7231357101207756,-36720.02226793429,CANDIDATE,False,0
50,97.5,80,0.5,0.5,10,740,0.4554054054054054,-59.260465838029916,0.6865702155265461,-47626.20469868704,CANDIDATE,False,0
50,97.5,80,0.5,0.5,15,740,0.4581081081081081,-64.01771321305073,0.6754432968902455,-51816.678607617054,CANDIDATE,False,0
50,97.5,80,0.5,0.5,20,740,0.4554054054054054,-74.91796945895459,0.6392725667368758,-58920.3682295859,CANDIDATE,False,0
50,97.5,80,0.5,0.75,5,687,0.44541484716157204,-49.49048663728085,0.7166079239857308,-35673.79889701517,CANDIDATE,False,0
50,97.5,80,0.5,0.75,10,687,0.4395924308588064,-60.623561729148214,0.685791121026595,-44923.760852769636,CANDIDATE,False,0
50,97.5,80,0.5,0.75,15,687,0.4410480349344978,-66.52495442916062,0.6708488030764613,-49648.128489092756,CANDIDATE,False,0
50,97.5,80,0.5,0.75,20,687,0.438136826783115,-77.42916057467568,0.6356586759260123,-56176.818111061606,CANDIDATE,False,0
75,90.0,20,0.2,0.1,5,991,0.6326942482341069,-12.293774224141469,0.9090829060375989,-17408.587908825328,CANDIDATE,False,0
75,90.0,20,0.2,0.1,10,991,0.6548940464177598,-27.663931510351723,0.8341566985187973,-30578.44830932985,CANDIDATE,False,0
75,90.0,20,0.2,0.1,15,991,0.6750756811301716,-24.015810538868653,0.8604484195986754,-28771.562722692404,CANDIDATE,False,0
75,90.0,20,0.2,0.1,20,991,0.6811301715438951,-33.37369673439914,0.818918094105614,-39518.418771567834,CANDIDATE,False,0
75,90.0,20,0.2,0.25,5,811,0.6029593094944513,-12.837884059844408,0.9174609780116697,-17561.53966866027,CANDIDATE,False,0
75,90.0,20,0.2,0.25,10,811,0.6263871763255241,-30.82694737959411,0.8404584845964307,-28450.649620154167,CANDIDATE,False,0
75,90.0,20,0.2,0.25,15,811,0.6498150431565968,-25.515115239894985,0.8716155916128789,-27189.553353723684,CANDIDATE,False,0
75,90.0,20,0.2,0.25,20,811,0.657213316892725,-33.59106741194576,0.8402705586493006,-34161.66687565744,CANDIDATE,False,0
75,90.0,20,0.2,0.5,5,631,0.5419968304278923,-10.134750799423967,0.9406906769818083,-12882.713335500535,CANDIDATE,False,0
75,90.0,20,0.2,0.5,10,631,0.5625990491283677,-35.34910260773571,0.8396024539650787,-26653.69879068193,CANDIDATE,False,0
75,90.0,20,0.2,0.5,15,631,0.5847860538827259,-30.62975286353421,0.8658869004639425,-24602.897251684262,CANDIDATE,False,0
75,90.0,20,0.2,0.5,20,631,0.5911251980982567,-39.67996823704228,0.8356273759555314,-30605.89796269001,CANDIDATE,False,0
75,90.0,20,0.2,0.75,5,499,0.4969939879759519,-16.40650998773141,0.911803409815481,-12168.67409502331,CANDIDATE,False,0
75,90.0,20,0.2,0.75,10,499,0.5150300601202404,-47.953588360114885,0.8054565805553062,-26484.984518735055,CANDIDATE,False,0
75,90.0,20,0.2,0.75,15,499,0.531062124248497,-44.63744459412792,0.8266608182687172,-24955.22877950755,CANDIDATE,False,0
75,90.0,20,0.2,0.75,20,499,0.531062124248497,-59.72763875306482,0.7837737064457833,-32628.569721304037,CANDIDATE,False,0
75,90.0,20,0.3,0.1,5,1496,0.6183155080213903,-23.331834355410862,0.8344839952148783,-38517.968358009944,CANDIDATE,False,0
75,90.0,20,0.3,0.1,10,1496,0.6483957219251337,-29.842642829030968,0.8231362959288463,-48892.754557942244,CANDIDATE,False,0
75,90.0,20,0.3,0.1,15,1496,0.6697860962566845,-30.589351220040715,0.8284545637695475,-51622.117095871494,CANDIDATE,False,0
75,90.0,20,0.3,0.1,20,1496,0.6818181818181818,-39.10965516472839,0.7964656438601433,-67613.32494487286,CANDIDATE,False,0
75,90.0,20,0.3,0.25,5,1227,0.589242053789731,-23.392306444683335,0.8534869735347554,-33859.194691176075,CANDIDATE,False,0
75,90.0,20,0.3,0.25,10,1227,0.6210268948655256,-31.17086255911737,0.8385472280186664,-44392.04122353148,CANDIDATE,False,0
75,90.0,20,0.3,0.25,15,1227,0.6454767726161369,-31.262115835722355,0.8466517949734731,-46852.15809983986,CANDIDATE,False,0
75,90.0,20,0.3,0.25,20,1227,0.658516707416463,-39.41213018851427,0.8195424219461805,-60262.02236283115,CANDIDATE,False,0
75,90.0,20,0.3,0.5,5,961,0.5338189386056191,-22.78707174448754,0.8700682284568566,-26476.556684883173,CANDIDATE,False,0
75,90.0,20,0.3,0.5,10,961,0.562955254942768,-31.470406974579397,0.8541536627761973,-37197.58848082513,CANDIDATE,False,0
75,90.0,20,0.3,0.5,15,961,0.5879292403746098,-31.81586754610299,0.8609672087225375,-38418.58181612901,CANDIDATE,False,0
75,90.0,20,0.3,0.5,20,961,0.5993756503642039,-42.02234363080601,0.8295246805795806,-49748.64560443915,CANDIDATE,False,0
75,90.0,20,0.3,0.75,5,761,0.4967148488830486,-25.09748951938918,0.8659235554632841,-23438.605379458477,CANDIDATE,False,0
75,90.0,20,0.3,0.75,10,761,0.5216819973718791,-32.346585428356825,0.8610653223593647,-32196.094349558098,CANDIDATE,False,0
75,90.0,20,0.3,0.75,15,761,0.5400788436268068,-35.34089895403124,0.85794573297759,-34766.88368737522,CANDIDATE,False,0
75,90.0,20,0.3,0.75,20,761,0.5466491458607096,-47.99419489643627,0.8219230506280447,-45796.540279212684,CANDIDATE,False,0
75,90.0,20,0.4,0.1,5,2014,0.6107249255213505,-23.954791160400156,0.831078724326662,-54946.95655255573,CANDIDATE,False,0
75,90.0,20,0.4,0.1,10,2014,0.637537239324727,-31.94726812198236,0.8128360356666454,-73414.84186340452,CANDIDATE,False,0
75,90.0,20,0.4,0.1,15,2014,0.6554121151936445,-39.91105209518977,0.7874631948487928,-89329.0771377587,CANDIDATE,False,0
75,90.0,20,0.4,0.1,20,2014,0.6678252234359484,-52.87391353727192,0.7424224912506594,-116253.64800127153,CANDIDATE,False,0
75,90.0,20,0.4,0.25,5,1666,0.5822328931572629,-24.759513592152626,0.845538787984569,-49642.26470525291,CANDIDATE,False,0
75,90.0,20,0.4,0.25,10,1666,0.60984393757503,-35.12616910545389,0.8204643768978096,-68797.8657868743,CANDIDATE,False,0
75,90.0,20,0.4,0.25,15,1666,0.6302521008403361,-44.24768947729268,0.7949199904955292,-83890.49600799615,CANDIDATE,False,0
75,90.0,20,0.4,0.25,20,1666,0.6440576230492197,-57.68460175458942,0.7541132115674467,-106895.60857380621,CANDIDATE,False,0
75,90.0,20,0.4,0.5,5,1313,0.5300837776085301,-22.802705865306844,0.8695284767353835,-38065.66406922162,CANDIDATE,False,0
75,90.0,20,0.4,0.5,10,1313,0.5536938309215537,-32.90153372231625,0.8472361268535517,-54092.10086194554,CANDIDATE,False,0
75,90.0,20,0.4,0.5,15,1313,0.5734958111195735,-42.872615113201086,0.8202618442829518,-66704.67004324429,CANDIDATE,False,0
75,90.0,20,0.4,0.5,20,1313,0.5864432597105864,-58.92215563793978,0.7741586123623719,-86395.34459588683,CANDIDATE,False,0
75,90.0,20,0.4,0.75,5,1040,0.4846153846153846,-31.854002879849144,0.8338815946092861,-40129.68742000388,CANDIDATE,False,0
75,90.0,20,0.4,0.75,10,1040,0.5057692307692307,-40.235876162652325,0.8300007669747778,-52934.62783514803,CANDIDATE,False,0
75,90.0,20,0.4,0.75,15,1040,0.5201923076923077,-53.25285811412341,0.7981853969620539,-65123.30429754972,CANDIDATE,False,0
75,90.0,20,0.4,0.75,20,1040,0.5298076923076923,-72.7499799221543,0.7493976595237347,-83637.20670309613,CANDIDATE,False,0
75,90.0,20,0.5,0.1,5,2548,0.6067503924646782,-22.93496894934231,0.8388548015980536,-62534.65298013969,CANDIDATE,False,0
75,90.0,20,0.5,0.1,10,2548,0.6354003139717426,-33.03987219612369,0.8107965704018852,-90337.51586766182,CANDIDATE,False,0
75,90.0,20,0.5,0.1,15,2548,0.6491365777080063,-44.19681970218729,0.7718053385167387,-120563.68583731915,CANDIDATE,False,0
75,90.0,20,0.5,0.1,20,2548,0.6620879120879121,-53.665717126110394,0.7430583634419513,-144872.66156449012,CANDIDATE,False,0
75,90.0,20,0.5,0.25,5,2127,0.5773389750822755,-23.832115419770645,0.8511840171044808,-55292.88459877607,CANDIDATE,False,0
75,90.0,20,0.5,0.25,10,2127,0.60742830277386,-36.44789609708534,0.8169172486431558,-83469.7195141477,CANDIDATE,False,0
75,90.0,20,0.5,0.25,15,2127,0.6224729666196521,-49.24204193051384,0.777462812392271,-112742.3875866686,CANDIDATE,False,0
75,90.0,20,0.5,0.25,20,2127,0.6370474847202633,-58.93548036294403,0.752122022578618,-133330.37207108882,CANDIDATE,False,0
75,90.0,20,0.5,0.5,5,1685,0.5246290801186944,-23.555319765491934,0.8662711799027834,-44499.893564478094,CANDIDATE,False,0
75,90.0,20,0.5,0.5,10,1685,0.5495548961424332,-36.224314645317726,0.8358973782030908,-68256.00402612274,CANDIDATE,False,0
75,90.0,20,0.5,0.5,15,1685,0.5637982195845698,-50.74729690908672,0.7941645416337217,-93742.25357736557,CANDIDATE,False,0
75,90.0,20,0.5,0.5,20,1685,0.5774480712166172,-62.808452269088654,0.7644442766081532,-111706.24805648607,CANDIDATE,False,0
75,90.0,20,0.5,0.75,5,1355,0.48118081180811806,-32.260591013167804,0.8313049654690116,-49530.18069499473,CANDIDATE,False,0
75,90.0,20,0.5,0.75,10,1355,0.5040590405904058,-43.13345599348566,0.8202772666938098,-66725.55710578238,CANDIDATE,False,0
75,90.0,20,0.5,0.75,15,1355,0.5136531365313654,-61.91449044923171,0.7713822677829234,-90767.88523594671,CANDIDATE,False,0
75,90.0,20,0.5,0.75,20,1355,0.5254612546125461,-74.8587758757804,0.7444674611117712,-106547.10055569386,CANDIDATE,False,0
75,90.0,40,0.2,0.1,5,848,0.6238207547169812,-18.576584945255387,0.8648509883641736,-17599.478092137975,CANDIDATE,False,0
75,90.0,40,0.2,0.1,10,848,0.6497641509433962,-22.174472928334573,0.8615967910187077,-22536.889432716132,CANDIDATE,False,0
75,90.0,40,0.2,0.1,15,848,0.6721698113207547,-13.386640798486544,0.9165923382021149,-18662.823041901633,CANDIDATE,False,0
75,90.0,40,0.2,0.1,20,848,0.6780660377358491,-24.244889467993563,0.8620157835489037,-28820.36137702114,CANDIDATE,False,0
75,90.0,40,0.2,0.25,5,717,0.601115760111576,-20.38317792853678,0.8694139535074159,-17704.789765120993,CANDIDATE,False,0
75,90.0,40,0.2,0.25,10,717,0.6276150627615062,-24.822945698876808,0.8643999683055208,-22723.66078561302,CANDIDATE,False,0
75,90.0,40,0.2,0.25,15,717,0.6541143654114365,-15.336081478359192,0.9167864218199515,-19975.494368913904,CANDIDATE,False,0
75,90.0,40,0.2,0.25,20,717,0.6610878661087866,-25.859505288320072,0.8706827320360764,-28685.34176087482,CANDIDATE,False,0
75,90.0,40,0.2,0.5,5,580,0.5465517241379311,-17.339047922624978,0.8976813145606257,-15626.59118627055,CANDIDATE,False,0
75,90.0,40,0.2,0.5,10,580,0.5724137931034483,-28.71795397381475,0.8618871201922673,-23374.414225118835,CANDIDATE,False,0
75,90.0,40,0.2,0.5,15,580,0.5982758620689655,-13.540523476243802,0.9340388147718937,-18296.675331536673,CANDIDATE,False,0
75,90.0,40,0.2,0.5,20,580,0.6068965517241379,-24.590052551251425,0.8895791698076002,-26842.554656214088,CANDIDATE,False,0
75,90.0,40,0.2,0.75,5,493,0.5152129817444219,-17.297416185985,0.9024856926278948,-12334.179456797256,CANDIDATE,False,0
75,90.0,40,0.2,0.75,10,493,0.539553752535497,-32.31851349827281,0.8548574160359963,-21275.137960913366,CANDIDATE,False,0
75,90.0,40,0.2,0.75,15,493,0.565922920892495,-14.979323696213536,0.9317327794570531,-16307.62939955173,CANDIDATE,False,0
75,90.0,40,0.2,0.75,20,493,0.5679513184584178,-29.136380615111108,0.8787828215759512,-24353.508724229137,CANDIDATE,False,0
75,90.0,40,0.3,0.1,5,1298,0.6248073959938367,-15.582721042117884,0.8823736096213514,-26316.422778022716,CANDIDATE,False,0
75,90.0,40,0.3,0.1,10,1298,0.6486902927580893,-22.642541500866,0.8582046052043458,-37548.14945574804,CANDIDATE,False,0
75,90.0,40,0.3,0.1,15,1298,0.6694915254237288,-21.435927335691535,0.8712206041693115,-37974.45775151449,CANDIDATE,False,0
75,90.0,40,0.3,0.1,20,1298,0.6802773497688752,-28.969553844693632,0.8382217118427407,-51090.77378476751,CANDIDATE,False,0
75,90.0,40,0.3,0.25,5,1102,0.6079854809437386,-17.24383057443723,0.8854456055889169,-25525.507789674415,CANDIDATE,False,0
75,90.0,40,0.3,0.25,10,1102,0.632486388384755,-25.634240928999862,0.8595427023542954,-36389.819722672684,CANDIDATE,False,0
75,90.0,40,0.3,0.25,15,1102,0.6551724137931034,-25.611743389938688,0.8665027555001196,-38661.6602970713,CANDIDATE,False,0
75,90.0,40,0.3,0.25,20,1102,0.6669691470054446,-33.54381889691212,0.8369204016764917,-52036.9635843241,CANDIDATE,False,0
75,90.0,40,0.3,0.5,5,882,0.5566893424036281,-12.733374681634917,0.9222644992614502,-20743.8900854268,CANDIDATE,False,0
75,90.0,40,0.3,0.5,10,882,0.5804988662131519,-26.0224017953835,0.8736484537102766,-34332.89172202331,CANDIDATE,False,0
75,90.0,40,0.3,0.5,15,882,0.6020408163265306,-26.12170554379979,0.8795249661304325,-35062.97111028939,CANDIDATE,False,0
75,90.0,40,0.3,0.5,20,882,0.6122448979591837,-38.304169510650546,0.8374876916197762,-48735.92465396607,CANDIDATE,False,0
75,90.0,40,0.3,0.75,5,740,0.5256756756756756,-13.739310388480167,0.9208940697337069,-17355.790529552178,CANDIDATE,False,0
75,90.0,40,0.3,0.75,10,740,0.5432432432432432,-26.801335866284283,0.8779883817837565,-29144.38341378353,CANDIDATE,False,0
75,90.0,40,0.3,0.75,15,740,0.5635135135135135,-25.91317298308265,0.8872595105020583,-27974.292092303596,CANDIDATE,False,0
75,90.0,40,0.3,0.75,20,740,0.5702702702702702,-38.23159922129136,0.846877026324305,-38583.261565065026,CANDIDATE,False,0
75,90.0,40,0.4,0.1,5,1721,0.6130156885531668,-24.76428377122082,0.8235995270681081,-45314.846593719994,CANDIDATE,False,0
75,90.0,40,0.4,0.1,10,1721,0.6397443346891343,-29.246483213747304,0.8236970296682492,-56711.40354791544,CANDIDATE,False,0
75,90.0,40,0.4,0.1,15,1721,0.6595002905287624,-32.01683531359875,0.8195290109324229,-60478.9662967384,CANDIDATE,False,0
75,90.0,40,0.4,0.1,20,1721,0.6711214410226612,-40.39427851683591,0.7877971191054478,-78416.37919725805,CANDIDATE,False,0
75,90.0,40,0.4,0.25,5,1467,0.5957736877982277,-26.170796769879068,0.8337806866568688,-41392.01150735862,CANDIDATE,False,0
75,90.0,40,0.4,0.25,10,1467,0.6230402181322426,-31.79251983932661,0.8304863110530849,-52784.15324489822,CANDIDATE,False,0
75,90.0,40,0.4,0.25,15,1467,0.6448534423994546,-35.88022867517895,0.8222724388210368,-57680.60889207228,CANDIDATE,False,0
75,90.0,40,0.4,0.25,20,1467,0.6571233810497614,-45.82081536272604,0.7889505005104627,-76345.78271045242,CANDIDATE,False,0
75,90.0,40,0.4,0.5,5,1185,0.5476793248945148,-22.370346118097782,0.8689221328885796,-33421.38035345257,CANDIDATE,False,0
75,90.0,40,0.4,0.5,10,1185,0.5729957805907173,-29.951183504881712,0.8558767475629264,-46162.3643703989,CANDIDATE,False,0
75,90.0,40,0.4,0.5,15,1185,0.5940928270042194,-34.401884533134,0.8464982277256375,-50136.23187385654,CANDIDATE,False,0
75,90.0,40,0.4,0.5,20,1185,0.6050632911392405,-47.42122768013051,0.8049660570899622,-67594.13452475854,CANDIDATE,False,0
75,90.0,40,0.4,0.75,5,981,0.5127420998980632,-22.88047140701223,0.8736429951430357,-28902.286435160313,CANDIDATE,False,0
75,90.0,40,0.4,0.75,10,981,0.5331294597349643,-27.712247773387002,0.873862823033557,-38611.5687719296,CANDIDATE,False,0
75,90.0,40,0.4,0.75,15,981,0.5535168195718655,-33.59087414139842,0.8589582257441042,-41885.44375385386,CANDIDATE,False,0
75,90.0,40,0.4,0.75,20,981,0.5616717635066258,-47.61650313295616,0.8161043666219969,-56932.58417423925,CANDIDATE,False,0
75,90.0,40,0.5,0.1,5,2162,0.6045328399629972,-27.637491779561376,0.8063839427243877,-61439.31166244595,CANDIDATE,False,0
75,90.0,40,0.5,0.1,10,2162,0.6332099907493062,-32.1002373515789,0.8089774760004622,-74723.10247491203,CANDIDATE,False,0
75,90.0,40,0.5,0.1,15,2162,0.6493987049028677,-42.17337450530291,0.7740926704266466,-94869.06213444445,CANDIDATE,False,0
75,90.0,40,0.5,0.1,20,2162,0.6604995374653099,-51.974684258672994,0.7419235304237213,-116643.32893497647,CANDIDATE,False,0
75,90.0,40,0.5,0.25,5,1855,0.5870619946091644,-29.54845434273467,0.8146980264924385,-56546.62167195566,CANDIDATE,False,0
75,90.0,40,0.5,0.25,10,1855,0.6172506738544474,-35.4617472963699,0.8128882300703862,-70405.48923787585,CANDIDATE,False,0
75,90.0,40,0.5,0.25,15,1855,0.6350404312668464,-47.81054267356793,0.7743080198546158,-91660.5010121405,CANDIDATE,False,0
75,90.0,40,0.5,0.25,20,1855,0.6469002695417789,-58.58854407769008,0.7433418191305569,-112696.06973004033,CANDIDATE,False,0
75,90.0,40,0.5,0.5,5,1516,0.5389182058047494,-27.439068474527758,0.8414271312021954,-46336.95487707999,CANDIDATE,False,0
75,90.0,40,0.5,0.5,10,1516,0.5686015831134564,-34.227940680845606,0.8360519492190777,-60751.17773155884,CANDIDATE,False,0
75,90.0,40,0.5,0.5,15,1516,0.5857519788918206,-48.23481883453026,0.7941546561014873,-79965.73419450718,CANDIDATE,False,0
75,90.0,40,0.5,0.5,20,1516,0.5969656992084432,-61.88968266250245,0.7568046684386892,-99824.39891252876,CANDIDATE,False,0
75,90.0,40,0.5,0.75,5,1274,0.5062794348508635,-29.952415500700813,0.8371692880397148,-41616.5254357085,CANDIDATE,False,0
75,90.0,40,0.5,0.75,10,1274,0.5321821036106751,-34.391765568336204,0.8443305614990972,-52421.32647723276,CANDIDATE,False,0
75,90.0,40,0.5,0.75,15,1274,0.5478806907378336,-49.58913073245207,0.8004373290590099,-68675.74754192615,CANDIDATE,False,0
75,90.0,40,0.5,0.75,20,1274,0.5572998430141287,-63.87052317729754,0.7635421822655224,-85545.81408421596,CANDIDATE,False,0
