candidate_id,source,description,exit_style,baseline_name,baseline_hit_rate,lift_pp,positive_months,total_months,positive_month_pct,largest_month_profit_share,total_net_pnl,drawdown_recovery_ratio,max_drawdown_acceptable_proxy,passes_holdout_hard_gates,stable_training_plateau,neighbor_count_training,volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trades,hit_rate,avg_winner,avg_loser,median_winner,median_loser,win_loss_ratio,expectancy_before_cost,expectancy_after_cost,cost_drag_per_trade,profit_factor,max_drawdown,positive_folds,min_fold_trades,fold_totals,fold_trade_counts,vwap_touch_rate,not_touch_trades,not_touch_avg_loss,not_touch_expectancy,not_touch_loss_count,locations,exclude_session_buckets,displacement_min,displacement_max,vwap_distance_min,vwap_distance_max,volume_percentile_min,volume_percentile_max,symbol,report_dir,final_verdict,verdict_reason
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2967741935483871,30.32258064516129,15,26,0.5769230769230769,,-541.3730016012119,-0.3640706130472184,False,False,True,7.0,150,97.5,60,0.4,0.25,5,155,0.6,57.01749460643844,-94.2580645161288,39.62785600496591,-37.50000000000182,0.6049083958930854,-1.4927290425884636,-3.492729042588464,2.0,0.9073625938396284,-1486.9999999999943,1,31,"[-223.55209496750786, 344.51861525053846, -166.66419060318913, -365.946060837161, -129.72927044389235]","[31, 31, 31, 31, 31]",0.3483870967741935,101,-94.2580645161288,-38.35643564356411,62,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_05,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4645161290322581,5.1612903225806415,12,26,0.4615384615384615,,-147.99999999999045,-0.0995292535305924,False,False,True,7.0,150,97.5,60,0.4,0.25,5,155,0.5161290322580645,79.68749999999991,-86.97333333333312,50.999999999999545,-38.99999999999818,0.9162291123716094,1.0451612903226422,-0.9548387096773576,2.0,0.9773110531963832,-1486.9999999999943,2,31,"[-362.99999999999227, 145.00000000000273, -159.00000000001182, -537.9999999999945, 767.0000000000055]","[31, 31, 31, 31, 31]",0.3483870967741935,101,-94.2580645161288,-38.35643564356411,62,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.2689655172413793,31.034482758620697,15,26,0.5769230769230769,,-625.2140655763401,-0.4204533057002975,False,False,True,7.0,150,97.5,60,0.4,0.5,5,145,0.5793103448275863,61.68792779075769,-95.1967213114752,44.00000000000364,-38.00000000000364,0.6480047520640999,-2.311821141905794,-4.311821141905794,2.0,0.8923344126784326,-1486.9999999999943,1,29,"[-194.79732446724984, 308.5186152505339, -191.79858232379775, -339.82778882817274, -207.30898520765368]","[29, 29, 29, 29, 29]",0.3103448275862069,100,-95.1967213114752,-38.36999999999976,61,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_06,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4620689655172413,5.517241379310351,13,26,0.5,,-163.99999999998954,-0.1102891728311971,False,False,True,7.0,150,97.5,60,0.4,0.5,5,145,0.5172413793103449,81.47999999999995,-89.64285714285695,47.00000000000091,-39.5,0.908940239043826,0.8689655172414514,-1.1310344827585486,2.0,0.9738645418326708,-1486.9999999999943,2,29,"[-319.99999999999136, 108.99999999999818, -252.00000000000546, -362.99999999999545, 662.0000000000045]","[29, 29, 29, 29, 29]",0.3103448275862069,100,-95.1967213114752,-38.36999999999976,61,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.282051282051282,32.30769230769231,16,27,0.5925925925925926,,-339.4975127683188,-0.1918065043888818,False,False,True,5.0,150,97.5,80,0.5,0.25,5,195,0.6051282051282051,56.41951260365812,-90.87012987012956,36.41404022651659,-38.00000000000364,0.6208807303818337,0.2589871140086218,-1.7410128859913785,2.0,0.951479560844888,-1769.999999999989,2,39,"[-157.34162362388406, 389.80134429569443, -467.2431923146478, -244.76640347557168, 140.05236235009033]","[39, 39, 39, 39, 39]",0.3794871794871794,121,-90.87012987012956,-40.33057851239647,77,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_07,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.4871794871794871,3.076923076923083,14,27,0.5185185185185185,,-413.999999999985,-0.2338983050847387,False,False,True,5.0,150,97.5,80,0.5,0.25,5,195,0.517948717948718,73.17821782178206,-83.03191489361673,43.99999999999909,-38.50000000000091,0.8813263901662444,-0.1230769230768461,-2.1230769230768463,2.0,0.9469570787956456,-1769.999999999989,2,39,"[-407.9999999999932, 192.0, -525.0000000000118, -411.99999999999636, 739.0000000000164]","[39, 39, 39, 39, 39]",0.3794871794871794,121,-90.87012987012956,-40.33057851239647,77,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3140495867768595,33.884297520661164,13,26,0.5,,-1139.6175453492783,-0.5051590603425652,False,False,True,6.0,150,97.5,60,0.3,0.25,10,121,0.6528925619834711,65.47319562848992,-150.28571428571385,46.91628185907393,-75.00000000000182,0.4356581458169494,-7.418326821068415,-9.418326821068415,2.0,0.8194522266556904,-2255.957845389264,1,24,"[-226.27027414334634, 24.235180716993455, -32.39439848385064, -551.1325771263255, -354.0554763127493]","[25, 24, 24, 24, 24]",0.4710743801652892,64,-150.28571428571385,-69.26562499999974,42,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_08,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.4876033057851239,2.479338842975204,11,26,0.4230769230769231,,-2248.000000000015,-0.6598180217199913,False,False,True,6.0,150,97.5,60,0.3,0.25,10,121,0.512396694214876,89.58064516128962,-132.2372881355927,67.50000000000045,-67.0,0.6774234894278528,-16.57851239669434,-18.57851239669434,2.0,0.7118687516021504,-3407.0000000000077,1,24,"[-254.99999999998863, -291.0000000000018, 28.99999999998454, -1105.9999999999927, -625.0000000000164]","[25, 24, 24, 24, 24]",0.4710743801652892,64,-150.28571428571385,-69.26562499999974,42,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.3028169014084507,24.647887323943667,14,26,0.5384615384615384,,-1901.0470877125356,-0.8180398528618656,False,False,True,5.0,150,97.5,20,0.3,0.5,5,142,0.5492957746478874,53.05067836265971,-94.35937499999989,44.00000000000136,-38.50000000000091,0.5622194759414184,-11.387655547271375,-13.387655547271375,2.0,0.6852049863036036,-2323.9052242526213,1,28,"[-341.27614929175525, 407.6873924210777, -417.28019217786914, -443.5504312849898, -1106.6277073789988]","[29, 29, 28, 28, 28]",0.2605633802816901,105,-94.35937499999989,-38.67619047619036,64,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_09,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,opposite_direction,0.4859154929577465,0.7042253521126751,11,26,0.4230769230769231,,-2348.0000000000146,-0.7927076299797465,False,False,True,5.0,150,97.5,20,0.3,0.5,5,142,0.4929577464788732,59.21428571428543,-90.18055555555549,44.00000000000364,-40.00000000000182,0.6566192162988687,-14.535211267605735,-16.535211267605735,2.0,0.6383797936239001,-2962.000000000007,1,28,"[-447.0000000000009, 222.99999999999454, -532.0000000000127, -659.9999999999964, -931.9999999999991]","[29, 29, 28, 28, 28]",0.2605633802816901,105,-94.35937499999989,-38.67619047619036,64,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,target_or_horizon,random_direction,0.272,39.2,13,26,0.5,,-1063.2906878983545,-0.4861276224217216,False,False,True,5.0,150,97.5,60,0.3,0.1,10,125,0.664,63.23746159158586,-150.28571428571385,46.43714123614518,-75.00000000000182,0.4207815885371695,-6.506325503186836,-8.506325503186837,2.0,0.8315445678234541,-2187.266550708236,1,25,"[-145.38185799334542, -93.89843630428004, 69.48636515731778, -608.1325771263255, -285.3641816317213]","[25, 25, 25, 25, 25]",0.488,64,-150.28571428571385,-69.26562499999974,42,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
train_plateau_10,training_plateau_top10,Frozen top training plateau diagnostic parameter candidate,fixed_horizon,random_direction,0.496,2.400000000000002,11,26,0.4230769230769231,,-1843.0000000000127,-0.6139240506329147,False,False,True,5.0,150,97.5,60,0.3,0.1,10,125,0.52,92.47692307692245,-130.89999999999952,68.0,-66.00000000000091,0.7064700005876453,-12.744000000000106,-14.744000000000106,2.0,0.7653425006366158,-3002.000000000005,1,25,"[-120.99999999999227, -435.9999999999991, 230.99999999998545, -1162.9999999999927, -354.00000000001455]","[25, 25, 25, 25, 25]",0.488,64,-150.28571428571385,-69.26562499999974,42,,,,,,,,,MGC,reports/holdout/holdout_20260520_152912,NOT_VALIDATED,No frozen training-selected candidate passed all holdout hard gates. Preserve as filter/exit research candidate only.
