volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
75,92.5,80,0.2,0.75,5,204,0.5294117647058824,-1.6575215349629047,0.9019900309761065,-690.1367654067391,CANDIDATE,False,0
75,92.5,80,0.2,0.75,10,204,0.5490196078431373,-3.260865575366136,0.8692577481574898,-1033.5265961876778,CANDIDATE,False,0
75,92.5,80,0.2,0.75,15,204,0.6127450980392157,-3.2244671781467935,0.8847395646851334,-1661.9172667876983,CANDIDATE,False,0
75,92.5,80,0.2,0.75,20,204,0.6274509803921569,-3.547695843779765,0.8789344342370238,-1827.9172667876924,CANDIDATE,False,0
75,92.5,80,0.3,0.1,5,424,0.6014150943396226,-3.083585550446871,0.7933444927570071,-1441.8659401343107,CANDIDATE,False,0
75,92.5,80,0.3,0.1,10,424,0.6367924528301887,-4.690564841074666,0.7670831013806462,-2336.1124639176046,CANDIDATE,False,0
75,92.5,80,0.3,0.1,15,424,0.6698113207547169,-5.998591513280116,0.7403277534150515,-3113.0393459020206,CANDIDATE,False,0
75,92.5,80,0.3,0.1,20,424,0.6792452830188679,-5.612569068792544,0.763743839297123,-3048.861267280494,CANDIDATE,False,0
75,92.5,80,0.3,0.25,5,370,0.5918918918918918,-2.7609371634102065,0.8273831107702304,-1209.245350705991,CANDIDATE,False,0
75,92.5,80,0.3,0.25,10,370,0.6297297297297297,-4.420509332698808,0.7971237344209181,-1978.078705900368,CANDIDATE,False,0
75,92.5,80,0.3,0.25,15,370,0.6675675675675675,-5.722139897604508,0.7709906152391922,-2680.944372844385,CANDIDATE,False,0
75,92.5,80,0.3,0.25,20,370,0.6783783783783783,-5.141941204461998,0.7991429217007032,-2565.766294222857,CANDIDATE,False,0
75,92.5,80,0.3,0.5,5,308,0.5454545454545454,-3.3993133230351695,0.8105683909001572,-1175.6628205898053,CANDIDATE,False,0
75,92.5,80,0.3,0.5,10,308,0.5844155844155844,-4.939751920064688,0.7974379454959494,-1843.6963899706004,CANDIDATE,False,0
75,92.5,80,0.3,0.5,15,308,0.6233766233766234,-6.878144623498982,0.7589636427309493,-2693.707655434507,CANDIDATE,False,0
75,92.5,80,0.3,0.5,20,308,0.6363636363636364,-6.028555284334275,0.7929763599537345,-2590.5295768129827,CANDIDATE,False,0
75,92.5,80,0.3,0.75,5,272,0.5183823529411765,-3.762281361188572,0.7995415219895609,-1127.3730498862317,CANDIDATE,False,0
75,92.5,80,0.3,0.75,10,272,0.5588235294117647,-5.423915847887613,0.7905288782300963,-1803.5237120685513,CANDIDATE,False,0
75,92.5,80,0.3,0.75,15,272,0.6029411764705882,-7.236507585599984,0.7604563632368022,-2533.4119111144296,CANDIDATE,False,0
75,92.5,80,0.3,0.75,20,272,0.6176470588235294,-6.336972598604647,0.7951442183479361,-2462.2338324929033,CANDIDATE,False,0
75,92.5,80,0.4,0.1,5,574,0.6114982578397212,-2.4089230868801734,0.8405442254847256,-1614.4260116492303,CANDIDATE,False,0
75,92.5,80,0.4,0.1,10,574,0.6411149825783972,-3.96460541167166,0.803473194294083,-2611.7306568011963,CANDIDATE,False,0
75,92.5,80,0.4,0.1,15,574,0.6794425087108014,-4.476385801528621,0.8036718936523998,-3238.138392678174,CANDIDATE,False,0
75,92.5,80,0.4,0.1,20,574,0.6881533101045296,-3.9478223265892645,0.8322377305322564,-3167.5797288762615,CANDIDATE,False,0
75,92.5,80,0.4,0.25,5,506,0.5968379446640316,-2.2597308683126824,0.861604475990533,-1579.87200801612,CANDIDATE,False,0
75,92.5,80,0.4,0.25,10,506,0.6284584980237155,-3.8914386506069714,0.8226384473782087,-2299.802507840891,CANDIDATE,False,0
75,92.5,80,0.4,0.25,15,506,0.6719367588932806,-4.327727077045497,0.8253306292585928,-3019.025725243157,CANDIDATE,False,0
75,92.5,80,0.4,0.25,20,506,0.6818181818181818,-3.627340842628126,0.857784405209218,-3139.02572524315,CANDIDATE,False,0
75,92.5,80,0.4,0.5,5,430,0.5581395348837209,-2.2525523468492294,0.8722166874478668,-1330.356862588406,CANDIDATE,False,0
75,92.5,80,0.4,0.5,10,430,0.5906976744186047,-3.9736163540334624,0.8343363358314535,-2019.1521286570185,CANDIDATE,False,0
75,92.5,80,0.4,0.5,15,430,0.6372093023255814,-4.799624696871944,0.8260272595755764,-2827.105625756703,CANDIDATE,False,0
75,92.5,80,0.4,0.5,20,430,0.6488372093023256,-3.759170197766852,0.8668388512200556,-2980.105625756696,CANDIDATE,False,0
75,92.5,80,0.4,0.75,5,381,0.5328083989501312,-2.4769217446148737,0.8654154043499334,-1356.6974871899563,CANDIDATE,False,0
75,92.5,80,0.4,0.75,10,381,0.5669291338582677,-4.3894580050260625,0.8276781555986676,-2000.1346283269343,CANDIDATE,False,0
75,92.5,80,0.4,0.75,15,381,0.6167979002624672,-5.138146727851949,0.8244904156973647,-2846.446250358253,CANDIDATE,False,0
75,92.5,80,0.4,0.75,20,381,0.6299212598425197,-4.0373713089144365,0.8657498281814975,-3003.4462503582454,CANDIDATE,False,0
75,92.5,80,0.5,0.1,5,726,0.6019283746556474,-1.7922455025877437,0.8780735961604932,-1929.7278379471777,CANDIDATE,False,0
75,92.5,80,0.5,0.1,10,726,0.6322314049586777,-4.58565033727087,0.7742279509682316,-3748.8468698394963,CANDIDATE,False,0
75,92.5,80,0.5,0.1,15,726,0.6790633608815427,-5.514808819589807,0.7649796992645425,-4882.060850610616,CANDIDATE,False,0
75,92.5,80,0.5,0.1,20,726,0.6914600550964187,-4.7022483642099795,0.8038677518345516,-4523.625893901926,CANDIDATE,False,0
75,92.5,80,0.5,0.25,5,640,0.584375,-1.5990085135665546,0.8994531883786016,-1748.9060234216943,CANDIDATE,False,0
75,92.5,80,0.5,0.25,10,640,0.6171875,-4.704781003239285,0.7881176664504157,-3410.4501103999773,CANDIDATE,False,0
75,92.5,80,0.5,0.25,15,640,0.6703125,-5.444732656619825,0.7862190858750495,-4339.872974521331,CANDIDATE,False,0
75,92.5,80,0.5,0.25,20,640,0.6828125,-4.64537658812363,0.8224201997133481,-4059.769024580827,CANDIDATE,False,0
75,92.5,80,0.5,0.5,5,552,0.5471014492753623,-1.621938681526438,0.9052280986342125,-1564.9255654425983,CANDIDATE,False,0
75,92.5,80,0.5,0.5,10,552,0.5797101449275363,-5.133940839958847,0.788464929188827,-3277.354329333789,CANDIDATE,False,0
75,92.5,80,0.5,0.5,15,552,0.6358695652173914,-6.295735512271829,0.7775984895191316,-4331.723590449816,CANDIDATE,False,0
75,92.5,80,0.5,0.5,20,552,0.6503623188405797,-5.200467606768991,0.820303091146386,-4017.6196405093106,CANDIDATE,False,0
75,92.5,80,0.5,0.75,5,487,0.5195071868583162,-1.9362939967224562,0.8926485454913664,-1504.411373336715,CANDIDATE,False,0
75,92.5,80,0.5,0.75,10,487,0.5544147843942505,-5.832072197096447,0.7757072447298452,-3235.976077703196,CANDIDATE,False,0
75,92.5,80,0.5,0.75,15,487,0.6119096509240246,-7.174329083252953,0.7647364983136361,-4334.713783260675,CANDIDATE,False,0
75,92.5,80,0.5,0.75,20,487,0.6283367556468172,-6.017064434715852,0.8077350318413082,-4081.433239334561,CANDIDATE,False,0
75,95.0,20,0.2,0.1,5,208,0.5865384615384616,-4.313052011673224,0.7421085792286717,-894.3194250279721,CANDIDATE,False,0
75,95.0,20,0.2,0.1,10,208,0.6009615384615384,-8.328803185613044,0.6425593109474411,-1770.1565949772705,CANDIDATE,False,0
75,95.0,20,0.2,0.1,15,208,0.6394230769230769,-10.404270501840982,0.6154545804387003,-2304.7418424867333,CANDIDATE,False,0
75,95.0,20,0.2,0.1,20,208,0.6490384615384616,-10.572754707232626,0.6221845040138763,-2365.0149104362763,CANDIDATE,False,0
75,95.0,20,0.2,0.25,5,181,0.580110497237569,-3.432786769177522,0.8008543573009198,-630.7689948196271,CANDIDATE,False,0
75,95.0,20,0.2,0.25,10,181,0.5911602209944752,-7.4034477052426695,0.6928663684050147,-1374.7370508278761,CANDIDATE,False,0
75,95.0,20,0.2,0.25,15,181,0.6353591160220995,-9.678017880797414,0.6581340288008721,-1887.6556316706688,CANDIDATE,False,0
75,95.0,20,0.2,0.25,20,181,0.6464088397790055,-9.976607464893899,0.6615880901151054,-1968.59536628688,CANDIDATE,False,0
75,95.0,20,0.2,0.5,5,151,0.5231788079470199,-4.858763795455119,0.7560926419169807,-753.1063614446871,CANDIDATE,False,0
75,95.0,20,0.2,0.5,10,151,0.5298013245033113,-9.313662003586183,0.6645926633576169,-1413.1609967385787,CANDIDATE,False,0
75,95.0,20,0.2,0.5,15,151,0.5827814569536424,-11.761987843158428,0.6384242336488352,-1998.1818514683778,CANDIDATE,False,0
75,95.0,20,0.2,0.5,20,151,0.5960264900662252,-11.788774033366808,0.6491712891134435,-2011.250528534726,CANDIDATE,False,0
75,95.0,20,0.2,0.75,5,134,0.5223880597014925,-3.94197720423831,0.7965235187334619,-596.1001558654943,CANDIDATE,False,0
75,95.0,20,0.2,0.75,10,134,0.5298507462686567,-8.506825185042716,0.6935713508613646,-1223.1547911593868,CANDIDATE,False,0
75,95.0,20,0.2,0.75,15,134,0.582089552238806,-10.045670341892231,0.6843798767142887,-1659.6836951316109,CANDIDATE,False,0
75,95.0,20,0.2,0.75,20,134,0.5970149253731343,-9.023615974141961,0.717880415180816,-1546.7523721979583,CANDIDATE,False,0
75,95.0,20,0.3,0.1,5,301,0.5980066445182725,-4.424433448219584,0.735615642465861,-1230.2093243519591,CANDIDATE,False,0
75,95.0,20,0.3,0.1,10,301,0.6212624584717608,-6.746283330734215,0.6882278858656268,-2133.211607123427,CANDIDATE,False,0
75,95.0,20,0.3,0.1,15,301,0.6578073089700996,-9.637278861757462,0.6274402989218465,-3092.6718044932336,CANDIDATE,False,0
75,95.0,20,0.3,0.1,20,301,0.654485049833887,-9.847698640495407,0.6367094061713545,-3195.7986603866225,CANDIDATE,False,0
75,95.0,20,0.3,0.25,5,264,0.5871212121212122,-4.071692732962991,0.769970708002947,-973.3817379400946,CANDIDATE,False,0
75,95.0,20,0.3,0.25,10,264,0.6098484848484849,-6.277337429497889,0.7248975628506904,-1754.7448897690663,CANDIDATE,False,0
75,95.0,20,0.3,0.25,15,264,0.6515151515151515,-9.49775278873272,0.6554340062903066,-2694.2050871388706,CANDIDATE,False,0
75,95.0,20,0.3,0.25,20,264,0.6477272727272727,-9.809632915248338,0.6623101982493725,-2816.331943032262,CANDIDATE,False,0
75,95.0,20,0.3,0.5,5,215,0.5348837209302325,-4.612276454550193,0.7651256660994098,-896.001105805024,CANDIDATE,False,0
75,95.0,20,0.3,0.5,10,215,0.5534883720930233,-7.65785641911885,0.7065170891068535,-1735.4927990762865,CANDIDATE,False,0
75,95.0,20,0.3,0.5,15,215,0.6046511627906976,-11.528505976504885,0.6378920694012343,-2709.750161104698,CANDIDATE,False,0
75,95.0,20,0.3,0.5,20,215,0.6,-11.278907620226386,0.6585037123857662,-2640.826865064499,CANDIDATE,False,0
75,95.0,20,0.3,0.75,5,192,0.5260416666666666,-4.427008587423433,0.7754331178902774,-807.6366891123646,CANDIDATE,False,0
75,95.0,20,0.3,0.75,10,192,0.546875,-7.436381985247703,0.719822342785016,-1573.1283823836263,CANDIDATE,False,0
75,95.0,20,0.3,0.75,15,192,0.5989583333333334,-10.825432527333243,0.6614297043088478,-2439.893793654462,CANDIDATE,False,0
75,95.0,20,0.3,0.75,20,192,0.59375,-9.582392701292212,0.703732786047004,-2175.59992880345,CANDIDATE,False,0
75,95.0,20,0.4,0.1,5,429,0.6083916083916084,-2.955719610723551,0.8182364901551241,-1279.7685726492189,CANDIDATE,False,0
75,95.0,20,0.4,0.1,10,429,0.634032634032634,-6.885949246994521,0.687997953528033,-2962.541000547189,CANDIDATE,False,0
75,95.0,20,0.4,0.1,15,429,0.6736596736596736,-9.235161939146467,0.6433343225017362,-4104.623788012188,CANDIDATE,False,0
75,95.0,20,0.4,0.1,20,429,0.675990675990676,-9.49475947363059,0.6546955722417549,-4444.690843676636,CANDIDATE,False,0
75,95.0,20,0.4,0.25,5,370,0.581081081081081,-2.947730055030082,0.8350234275660066,-1206.7178628030026,CANDIDATE,False,0
75,95.0,20,0.4,0.25,10,370,0.6081081081081081,-7.189573025864015,0.7037043863254975,-2652.9547281442133,CANDIDATE,False,0
75,95.0,20,0.4,0.25,15,370,0.654054054054054,-9.859335850007753,0.6557884256932559,-3775.037515609209,CANDIDATE,False,0
75,95.0,20,0.4,0.25,20,370,0.6567567567567567,-10.211680018369078,0.6657831396022503,-4134.104571273658,CANDIDATE,False,0
75,95.0,20,0.4,0.5,5,307,0.5407166123778502,-2.9732900382920775,0.8476889634981365,-1044.421623264531,CANDIDATE,False,0
75,95.0,20,0.4,0.5,10,307,0.5602605863192183,-8.517086135273846,0.6896812908225646,-2589.812063942318,CANDIDATE,False,0
75,95.0,20,0.4,0.5,15,307,0.6123778501628665,-11.882337608380526,0.6382509276306203,-3746.4078511056437,CANDIDATE,False,0
75,95.0,20,0.4,0.5,20,307,0.6156351791530945,-11.951938071877889,0.6565020606565707,-3991.8082401034267,CANDIDATE,False,0
75,95.0,20,0.4,0.75,5,268,0.5223880597014925,-3.357904357697959,0.8359908205097405,-958.6271283199012,CANDIDATE,False,0
75,95.0,20,0.4,0.75,10,268,0.5447761194029851,-8.999899512189755,0.6877300531762229,-2373.3730230134342,CANDIDATE,False,0
75,95.0,20,0.4,0.75,15,268,0.5970149253731343,-12.090610524181153,0.6461413541028118,-3351.164895877715,CANDIDATE,False,0
75,95.0,20,0.4,0.75,20,268,0.6007462686567164,-11.42407075662029,0.6795760373862648,-3411.565284875498,CANDIDATE,False,0
75,95.0,20,0.5,0.1,5,537,0.6033519553072626,-3.080045152476797,0.8135119832517884,-1573.2007507608457,CANDIDATE,False,0
75,95.0,20,0.5,0.1,10,537,0.6256983240223464,-7.120095928173241,0.6839859336639288,-4016.313194738485,CANDIDATE,False,0
75,95.0,20,0.5,0.1,15,537,0.6666666666666666,-8.312637665308078,0.677281064956561,-4741.325540862298,CANDIDATE,False,0
75,95.0,20,0.5,0.1,20,537,0.6759776536312849,-8.470094524205312,0.6885081517056326,-5143.813047312481,CANDIDATE,False,0
75,95.0,20,0.5,0.25,5,469,0.5756929637526652,-2.922167719169761,0.8364172045487446,-1320.1959650741449,CANDIDATE,False,0
75,95.0,20,0.5,0.25,10,469,0.5991471215351812,-7.1608045033857515,0.7058664116230586,-3527.166722241633,CANDIDATE,False,0
75,95.0,20,0.5,0.25,15,469,0.6460554371002132,-8.61580431754653,0.6937154381164765,-4290.845735032106,CANDIDATE,False,0
75,95.0,20,0.5,0.25,20,469,0.6567164179104478,-8.787561957691123,0.7047520196176561,-4689.333241482294,CANDIDATE,False,0
75,95.0,20,0.5,0.5,5,389,0.5295629820051414,-3.073435807217608,0.8425643232805305,-1332.0595357421169,CANDIDATE,False,0
75,95.0,20,0.5,0.5,10,389,0.5449871465295629,-8.681502595680723,0.6859383883827955,-3473.4150387575396,CANDIDATE,False,0
75,95.0,20,0.5,0.5,15,389,0.5989717223650386,-10.529098662909444,0.6738218221014752,-4286.756402685001,CANDIDATE,False,0
75,95.0,20,0.5,0.5,20,389,0.6118251928020566,-10.461114943700743,0.6920873401105031,-4576.863930328673,CANDIDATE,False,0
75,95.0,20,0.5,0.75,5,341,0.5102639296187683,-3.771931204350413,0.8169330286530756,-1323.0511213737648,CANDIDATE,False,0
75,95.0,20,0.5,0.75,10,341,0.5278592375366569,-9.618404167231787,0.671716963164244,-3362.878205453436,CANDIDATE,False,0
75,95.0,20,0.5,0.75,15,341,0.5835777126099707,-11.031580762897232,0.6739669751995182,-4061.3297095726643,CANDIDATE,False,0
75,95.0,20,0.5,0.75,20,341,0.592375366568915,-10.628267588694309,0.6993081184979042,-4264.630225088728,CANDIDATE,False,0
75,95.0,40,0.2,0.1,5,183,0.5956284153005464,-3.9652663740278467,0.7491271268467755,-786.771000816339,CANDIDATE,False,0
75,95.0,40,0.2,0.1,10,183,0.5956284153005464,-8.498612401715963,0.6238347745148255,-1583.737525924141,CANDIDATE,False,0
75,95.0,40,0.2,0.1,15,183,0.639344262295082,-9.458972432207311,0.6274613315295572,-1828.4458265239582,CANDIDATE,False,0
75,95.0,40,0.2,0.1,20,183,0.6557377049180327,-9.874779263482992,0.6279786802434456,-1976.5624389922914,CANDIDATE,False,0
75,95.0,40,0.2,0.25,5,165,0.593939393939394,-2.933868663700765,0.8149509443766723,-543.9918759165078,CANDIDATE,False,0
75,95.0,40,0.2,0.25,10,165,0.593939393939394,-7.361761530773042,0.6768580333659084,-1245.8780994014808,CANDIDATE,False,0
75,95.0,40,0.2,0.25,15,165,0.6424242424242425,-8.335979019136161,0.6768241216735278,-1475.5864000012953,CANDIDATE,False,0
75,95.0,40,0.2,0.25,20,165,0.6606060606060606,-8.966843565338895,0.6708500137306079,-1651.7030124696298,CANDIDATE,False,0
75,95.0,40,0.2,0.5,5,136,0.5367647058823529,-3.966974119279944,0.7822806778764841,-569.5994836939522,CANDIDATE,False,0
75,95.0,40,0.2,0.5,10,136,0.5294117647058824,-8.596402965360273,0.6667301016850069,-1176.4807940033795,CANDIDATE,False,0
75,95.0,40,0.2,0.5,15,136,0.5882352941176471,-9.572475653447885,0.6726535859017068,-1428.364354692595,CANDIDATE,False,0
75,95.0,40,0.2,0.5,20,136,0.6102941176470589,-10.256980433767376,0.6682641286581776,-1580.4809671609296,CANDIDATE,False,0
75,95.0,40,0.2,0.75,5,123,0.5121951219512195,-4.453217059179687,0.7680026690897492,-622.7969026201542,CANDIDATE,False,0
75,95.0,40,0.2,0.75,10,123,0.5040650406504065,-9.83209773452055,0.6466993802670095,-1206.1919750788986,CANDIDATE,False,0
75,95.0,40,0.2,0.75,15,123,0.5691056910569106,-10.77312119451987,0.6580402820836277,-1425.8444763217858,CANDIDATE,False,0
75,95.0,40,0.2,0.75,20,123,0.5934959349593496,-11.432411032921895,0.6562731466513342,-1565.9610887901185,CANDIDATE,False,0
75,95.0,40,0.3,0.1,5,254,0.594488188976378,-3.997700292281728,0.7542074646422686,-935.017331999813,CANDIDATE,False,0
75,95.0,40,0.3,0.1,10,254,0.6181102362204725,-6.51902233661814,0.6962440469217165,-1677.8286299085432,CANDIDATE,False,0
75,95.0,40,0.3,0.1,15,254,0.6535433070866141,-8.718617619198481,0.6509359623673919,-2364.61572185208,CANDIDATE,False,0
75,95.0,40,0.3,0.1,20,254,0.6496062992125984,-8.456683545018887,0.6705621555748226,-2321.1084293553445,CANDIDATE,False,0
75,95.0,40,0.3,0.25,5,228,0.5921052631578947,-3.4297261726793833,0.7968361737150171,-698.4082252819555,CANDIDATE,False,0
75,95.0,40,0.3,0.25,10,228,0.618421052631579,-5.8043568711945115,0.7389756673308981,-1346.2635949535554,CANDIDATE,False,0
75,95.0,40,0.3,0.25,15,228,0.6578947368421053,-8.188993721086636,0.6860977524533032,-2018.0506868970883,CANDIDATE,False,0
75,95.0,40,0.3,0.25,20,228,0.6535087719298246,-8.019996989325165,0.7027699425282612,-2002.5433944003553,CANDIDATE,False,0
75,95.0,40,0.3,0.5,5,189,0.5396825396825397,-4.482655206738597,0.76820196058178,-769.558878173734,CANDIDATE,False,0
75,95.0,40,0.3,0.5,10,189,0.5608465608465608,-7.043176286845231,0.722211953628183,-1329.653932991407,CANDIDATE,False,0
75,95.0,40,0.3,0.5,15,189,0.6084656084656085,-9.67120380946642,0.6749319722587314,-2030.2366340517442,CANDIDATE,False,0
75,95.0,40,0.3,0.5,20,189,0.6031746031746031,-9.155165424061055,0.7000127834348927,-1920.6589371241662,CANDIDATE,False,0
75,95.0,40,0.3,0.75,5,171,0.52046783625731,-4.63550462973643,0.7694382514005443,-719.404713978585,CANDIDATE,False,0
75,95.0,40,0.3,0.75,10,171,0.5380116959064327,-8.006545428784403,0.7051853427385593,-1351.1142517212013,CANDIDATE,False,0
75,95.0,40,0.3,0.75,15,171,0.5906432748538012,-10.981382866067483,0.6577699161477059,-2048.4658933352116,CANDIDATE,False,0
75,95.0,40,0.3,0.75,20,171,0.5847953216374269,-10.282369679859196,0.6865801755337035,-1916.8881964076304,CANDIDATE,False,0
75,95.0,40,0.4,0.1,5,345,0.591304347826087,-4.665202504449934,0.7195571108966827,-1509.9497204730917,CANDIDATE,False,0
75,95.0,40,0.4,0.1,10,345,0.6144927536231884,-6.776736425309814,0.6849990755097725,-2342.7760694720173,CANDIDATE,False,0
75,95.0,40,0.4,0.1,15,345,0.6579710144927536,-8.726888604936683,0.6533008268520595,-2964.7235031834684,CANDIDATE,False,0
75,95.0,40,0.4,0.1,20,345,0.6521739130434783,-8.98800925392209,0.6626973400031583,-3194.337106791983,CANDIDATE,False,0
75,95.0,40,0.4,0.25,5,307,0.5765472312703583,-4.573701040728988,0.7426454876276029,-1304.5810759416634,CANDIDATE,False,0
75,95.0,40,0.4,0.25,10,307,0.6026058631921825,-6.624121896418432,0.7111355934374352,-2038.09482507269,CANDIDATE,False,0
75,95.0,40,0.4,0.25,15,307,0.6514657980456026,-8.766801055933962,0.6752253017772744,-2645.7382491979474,CANDIDATE,False,0
75,95.0,40,0.4,0.25,20,307,0.6449511400651465,-9.151448039321476,0.6816075988132715,-2903.351852806463,CANDIDATE,False,0
75,95.0,40,0.4,0.5,5,261,0.5287356321839081,-5.263945827875339,0.7319239295462511,-1274.3447175133267,CANDIDATE,False,0
75,95.0,40,0.4,0.5,10,261,0.5517241379310345,-7.535983711305853,0.7040487889481154,-1949.6214063815207,CANDIDATE,False,0
75,95.0,40,0.4,0.5,15,261,0.6091954022988506,-9.883886017709175,0.6712927815211396,-2616.5298751522746,CANDIDATE,False,0
75,95.0,40,0.4,0.5,20,261,0.6015325670498084,-9.838240898551968,0.6889423531772182,-2615.1235776168783,CANDIDATE,False,0
75,95.0,40,0.4,0.75,5,234,0.5128205128205128,-5.289366271841779,0.7400857396869012,-1138.1665640488395,CANDIDATE,False,0
75,95.0,40,0.4,0.75,10,234,0.5341880341880342,-8.201808067023025,0.6976649200246713,-1905.4541140354925,CANDIDATE,False,0
75,95.0,40,0.4,0.75,15,234,0.5982905982905983,-10.662502519891708,0.6679055517563344,-2591.063314581745,CANDIDATE,False,0
75,95.0,40,0.4,0.75,20,234,0.5897435897435898,-10.419282963908655,0.6903984490724286,-2586.9103780418745,CANDIDATE,False,0
75,95.0,40,0.5,0.1,5,464,0.603448275862069,-2.861354640596692,0.8185778730205675,-1380.5434001114813,CANDIDATE,False,0
75,95.0,40,0.5,0.1,10,464,0.6336206896551724,-5.517992636005901,0.732827191173772,-2788.666683887867,CANDIDATE,False,0
75,95.0,40,0.5,0.1,15,464,0.6767241379310345,-6.254065631854234,0.735594057052076,-3149.5834468524968,CANDIDATE,False,0
75,95.0,40,0.5,0.1,20,464,0.6788793103448276,-6.3218500871200325,0.7477591669160192,-3360.7351474665898,CANDIDATE,False,0
75,95.0,40,0.5,0.25,5,419,0.5871121718377088,-2.7503458031832007,0.836191202340617,-1194.9522363434326,CANDIDATE,False,0
75,95.0,40,0.5,0.25,10,419,0.6205250596658711,-5.456026065402468,0.7515406019559145,-2504.0755201198176,CANDIDATE,False,0
75,95.0,40,0.5,0.25,15,419,0.6682577565632458,-6.235352724289401,0.7530144836947191,-2849.9922830844457,CANDIDATE,False,0
75,95.0,40,0.5,0.25,20,419,0.6706443914081146,-6.377242908641028,0.7626940693853829,-3089.1439836985405,CANDIDATE,False,0
