volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
75,90.0,80,0.3,0.1,10,1407,0.7078891257995735,-1.3160021719978776,0.9013733485301769,-2794.909166753974,CANDIDATE,False,0
75,90.0,80,0.3,0.1,15,1407,0.7320540156361052,-0.5451744638951764,0.960741042205077,-2109.654734773001,CANDIDATE,False,0
75,90.0,80,0.3,0.1,20,1407,0.7434257285003554,-1.239061341700301,0.9174642807752854,-2470.354688583242,CANDIDATE,False,0
75,90.0,80,0.3,0.25,5,1201,0.6469608659450458,-0.4165902340620451,0.9654626810403814,-1822.8687541937088,CANDIDATE,False,0
75,90.0,80,0.3,0.25,10,1201,0.6794338051623647,-0.46416754672043725,0.966972852443199,-1730.6977764459152,CANDIDATE,False,0
75,90.0,80,0.3,0.25,15,1201,0.7069109075770191,0.2988532015175583,1.0201585338400778,-1557.3685917227358,CANDIDATE,True,5
75,90.0,80,0.3,0.25,20,1201,0.7194004995836802,-0.5605407788364336,0.9653422494590564,-1884.2485423855105,CANDIDATE,False,0
75,90.0,80,0.3,0.5,5,961,0.5848074921956296,-0.9875062392016488,0.9289967830703839,-2019.6478370093919,CANDIDATE,False,0
75,90.0,80,0.3,0.5,10,961,0.619146722164412,-1.196125671744946,0.9274549213918023,-1922.6571616348283,CANDIDATE,False,0
75,90.0,80,0.3,0.5,15,961,0.6514047866805411,-0.2315173444164735,0.9867163312445979,-1612.5721881215504,CANDIDATE,False,0
75,90.0,80,0.3,0.5,20,961,0.6649323621227887,-1.140651612776676,0.9397561924718537,-2170.0658534756913,CANDIDATE,False,0
75,90.0,80,0.3,0.75,5,775,0.5496774193548387,-0.46197573262698677,0.9677855684014833,-1393.033697351837,CANDIDATE,False,0
75,90.0,80,0.3,0.75,10,775,0.5858064516129032,-1.0072622851984159,0.9431298385583526,-1580.5612357774808,CANDIDATE,False,0
75,90.0,80,0.3,0.75,15,775,0.6180645161290322,0.14040828185460405,1.0074562435547019,-1281.1754497478032,CANDIDATE,True,6
75,90.0,80,0.3,0.75,20,775,0.632258064516129,-0.655066245521652,0.967799293398498,-1676.210710994359,CANDIDATE,False,0
75,90.0,80,0.4,0.1,5,1859,0.6788596019365251,-1.0660317485580715,0.9067979764928766,-3212.0077971243772,CANDIDATE,False,0
75,90.0,80,0.4,0.1,10,1859,0.7111350188273265,-1.0074116876539745,0.9240328714829528,-3200.820214642734,CANDIDATE,False,0
75,90.0,80,0.4,0.1,15,1859,0.7369553523399677,-0.6870504569956375,0.9516485536016842,-3270.5332150632275,CANDIDATE,False,0
75,90.0,80,0.4,0.1,20,1859,0.7525551371705218,-0.8108829209826911,0.9451254147089516,-2800.1193576108726,CANDIDATE,False,0
75,90.0,80,0.4,0.25,5,1588,0.6473551637279596,-0.47852571113978554,0.9606259836114935,-2224.609370708684,CANDIDATE,False,0
75,90.0,80,0.4,0.25,10,1588,0.6807304785894207,-0.3497240106358818,0.9753938090877368,-2082.3909510580434,CANDIDATE,False,0
75,90.0,80,0.4,0.25,15,1588,0.7096977329974811,-0.09706771689500483,0.9937130461526523,-2249.603951478537,CANDIDATE,False,0
75,90.0,80,0.4,0.25,20,1588,0.7273299748110831,-0.2664870392408906,0.9834639853734821,-2182.399263631456,CANDIDATE,False,0
75,90.0,80,0.4,0.5,5,1261,0.5852498017446471,-0.9745558585649536,0.9301594147732208,-2416.6967012685345,CANDIDATE,False,0
75,90.0,80,0.4,0.5,10,1261,0.619349722442506,-0.9313338254844812,0.9439180576889389,-2277.0900936244834,CANDIDATE,False,0
75,90.0,80,0.4,0.5,15,1261,0.6534496431403648,-0.5269634428035922,0.970808491603869,-2224.702410116148,CANDIDATE,False,0
75,90.0,80,0.4,0.5,20,1261,0.6724821570182395,-0.7432552801052733,0.9606315407983892,-2400.9171894747014,CANDIDATE,False,0
75,90.0,80,0.4,0.75,5,1018,0.5491159135559921,-0.34343513194005415,0.9759556435944449,-1355.1608126817591,CANDIDATE,False,0
75,90.0,80,0.4,0.75,10,1018,0.5854616895874263,-0.5904454160830659,0.9667382306694394,-1563.8131363805714,CANDIDATE,False,0
75,90.0,80,0.4,0.75,15,1018,0.618860510805501,0.18122983525555947,1.0094582165636297,-1781.5260046458352,CANDIDATE,True,2
75,90.0,80,0.4,0.75,20,1018,0.6385068762278978,-0.12252792537953676,0.9939305421616287,-2081.4413890964515,CANDIDATE,False,0
75,90.0,80,0.5,0.1,5,2325,0.6765591397849462,-1.2356087349715796,0.8920480585497429,-3630.720661088386,CANDIDATE,False,0
75,90.0,80,0.5,0.1,10,2325,0.7131182795698925,-1.0411597541308646,0.9217900323555498,-3563.733295302658,CANDIDATE,False,0
75,90.0,80,0.5,0.1,15,2325,0.7354838709677419,-0.9053165881282605,0.9365962774052075,-4143.167160451963,CANDIDATE,False,0
75,90.0,80,0.5,0.1,20,2325,0.7509677419354839,-1.0422228258760895,0.9300496396483654,-4445.960984237399,CANDIDATE,False,0
75,90.0,80,0.5,0.25,5,1990,0.6432160804020101,-0.911955832709652,0.9263671471774001,-2727.864793837607,CANDIDATE,False,0
75,90.0,80,0.5,0.25,10,1990,0.6824120603015076,-0.6367516680693781,0.9561043468507964,-2529.846590882882,CANDIDATE,False,0
75,90.0,80,0.5,0.25,15,1990,0.7075376884422111,-0.5756953727815798,0.9633965272509755,-3316.7539793781198,CANDIDATE,False,0
75,90.0,80,0.5,0.25,20,1990,0.7251256281407035,-0.7551628783579799,0.9541284739875038,-3817.731746766016,CANDIDATE,False,0
75,90.0,80,0.5,0.5,5,1591,0.5845380263984915,-1.3136103827761765,0.9064730099795536,-2984.8464880086613,CANDIDATE,False,0
75,90.0,80,0.5,0.5,10,1591,0.6253928346951603,-0.9542459722506922,0.9425976769249352,-2885.121596297149,CANDIDATE,False,0
75,90.0,80,0.5,0.5,15,1591,0.654934003771213,-0.8752422728648925,0.951747792503966,-3579.248051106846,CANDIDATE,False,0
75,90.0,80,0.5,0.5,20,1591,0.6731615336266499,-1.039423846699996,0.9452028450213826,-4258.678148683959,CANDIDATE,False,0
75,90.0,80,0.5,0.75,5,1279,0.547302580140735,-0.782917979371763,0.9460143895400444,-1781.1955334955583,CANDIDATE,False,0
75,90.0,80,0.5,0.75,10,1279,0.5903049257232212,-0.7174031942630036,0.9599939532400696,-2371.907551516013,CANDIDATE,False,0
75,90.0,80,0.5,0.75,15,1279,0.619233776387803,-0.46403290699412075,0.9762790532355923,-3175.788082386767,CANDIDATE,False,0
75,90.0,80,0.5,0.75,20,1279,0.6387802971071149,-0.6838876978156672,0.9667733194489558,-3912.4449422446633,CANDIDATE,False,0
75,92.5,20,0.2,0.1,5,816,0.6911764705882353,-1.787792648274512,0.8557390555261308,-2352.9588346655855,CANDIDATE,False,0
75,92.5,20,0.2,0.1,10,816,0.7120098039215687,-2.133591156279065,0.8512084109457553,-2471.952259256557,CANDIDATE,False,0
75,92.5,20,0.2,0.1,15,816,0.7475490196078431,-0.6563787391474387,0.9542667419933988,-1806.729773287414,CANDIDATE,False,0
75,92.5,20,0.2,0.1,20,816,0.758578431372549,-1.8612838355431638,0.8840427844095876,-1851.800364803743,CANDIDATE,False,0
75,92.5,20,0.2,0.25,5,660,0.6606060606060606,-0.8828246431517404,0.9328805132496085,-1723.5813217344494,CANDIDATE,False,0
75,92.5,20,0.2,0.25,10,660,0.6757575757575758,-0.9301550159295926,0.9385175452665467,-1625.3047186046479,CANDIDATE,False,0
75,92.5,20,0.2,0.25,15,660,0.7181818181818181,0.7247520533321332,1.047350658800159,-1203.6714333879336,CANDIDATE,True,5
75,92.5,20,0.2,0.25,20,660,0.7287878787878788,-0.5843714810318515,0.9660204239918045,-1429.950216632138,CANDIDATE,False,0
75,92.5,20,0.2,0.5,5,491,0.604887983706721,-0.1518094207042752,0.9891113248753489,-1215.2191171943068,CANDIDATE,False,0
75,92.5,20,0.2,0.5,10,491,0.615071283095723,-1.0600505281133046,0.9388635920240052,-1294.6088886193847,CANDIDATE,False,0
75,92.5,20,0.2,0.5,15,491,0.6639511201629328,1.2978171339727924,1.0746431079747734,-894.7857187214122,CANDIDATE,True,8
75,92.5,20,0.2,0.5,20,491,0.6802443991853361,0.05133743401305739,1.002642625161232,-1043.3556658145171,CANDIDATE,True,5
75,92.5,20,0.2,0.75,5,381,0.5721784776902887,-0.40085689761371524,0.9730617377209938,-1150.0816766437547,CANDIDATE,False,0
75,92.5,20,0.2,0.75,10,381,0.5826771653543307,-0.8952326943065474,0.9514954982180326,-1245.3892995359347,CANDIDATE,False,0
75,92.5,20,0.2,0.75,15,381,0.6351706036745407,2.0130867657330174,1.10886956107087,-739.3948353258984,CANDIDATE,True,7
75,92.5,20,0.2,0.75,20,381,0.6509186351706037,0.8066634342764731,1.0390246674445225,-919.7215989155884,CANDIDATE,True,7
75,92.5,20,0.3,0.1,5,1186,0.693929173693086,-1.9328938924507393,0.8409924286296333,-3087.3457782534133,CANDIDATE,False,0
75,92.5,20,0.3,0.1,10,1186,0.715008431703204,-2.4718010483700734,0.8279502292759606,-3454.1958233305813,CANDIDATE,False,0
75,92.5,20,0.3,0.1,15,1186,0.7470489038785835,-1.8732210048481535,0.8755244222461951,-2982.395533018467,CANDIDATE,False,0
75,92.5,20,0.3,0.1,20,1186,0.7639123102866779,-2.4530063389265275,0.8475467422330418,-3113.803833114969,CANDIDATE,False,0
75,92.5,20,0.3,0.25,5,956,0.6548117154811716,-1.1081005285092151,0.9142509223526947,-2147.480168750066,CANDIDATE,False,0
75,92.5,20,0.3,0.25,10,956,0.6736401673640168,-1.6119816481974971,0.895769059474007,-2388.9660433249046,CANDIDATE,False,0
75,92.5,20,0.3,0.25,15,956,0.7112970711297071,-1.156080561250229,0.9302968581889998,-2034.6657530127904,CANDIDATE,False,0
75,92.5,20,0.3,0.25,20,956,0.7280334728033473,-1.9207458079148043,0.8925519768064277,-2481.9074309368207,CANDIDATE,False,0
75,92.5,20,0.3,0.5,5,709,0.5909732016925247,-0.6780350487787844,0.9512373231643598,-1407.483354643202,CANDIDATE,False,0
75,92.5,20,0.3,0.5,10,709,0.6064880112834978,-1.9438210279847479,0.8908424134615511,-2015.9000894285,CANDIDATE,False,0
75,92.5,20,0.3,0.5,15,709,0.6502115655853314,-0.9401157074771258,0.9501669442935754,-1501.6878384407755,CANDIDATE,False,0
75,92.5,20,0.3,0.5,20,709,0.6741889985895627,-1.682033868000869,0.9172349217563595,-1979.5373521622078,CANDIDATE,False,0
75,92.5,20,0.3,0.75,5,543,0.5561694290976059,-0.7356414336121226,0.9500246092266506,-1351.0816766437547,CANDIDATE,False,0
75,92.5,20,0.3,0.75,10,543,0.572744014732965,-2.117222839620366,0.8908989796523028,-2020.4271414782052,CANDIDATE,False,0
75,92.5,20,0.3,0.75,15,543,0.6206261510128913,-0.750039946799673,0.9635322626153096,-1325.8054131412064,CANDIDATE,False,0
75,92.5,20,0.3,0.75,20,543,0.6427255985267035,-1.7624925251143286,0.9213806423119132,-1548.6453894630904,CANDIDATE,False,0
75,92.5,20,0.4,0.1,5,1611,0.7008069522036002,-0.9204139114572691,0.9195667995881014,-3211.0203018352404,CANDIDATE,False,0
75,92.5,20,0.4,0.1,10,1611,0.7318435754189944,-1.5357086088063843,0.8875877272800805,-4053.743170158741,CANDIDATE,False,0
75,92.5,20,0.4,0.1,15,1611,0.7560521415270018,-0.7738193098313045,0.9452214703133737,-3215.088347136616,CANDIDATE,False,0
75,92.5,20,0.4,0.1,20,1611,0.7734326505276226,-1.3651453589832037,0.9105378380976115,-3746.2688282461368,CANDIDATE,False,0
75,92.5,20,0.4,0.25,5,1304,0.6595092024539877,-0.2422242951280249,0.9804909989903373,-2230.308785251431,CANDIDATE,False,0
75,92.5,20,0.4,0.25,10,1304,0.691717791411043,-0.889364120048997,0.9407620578447762,-2945.825736620014,CANDIDATE,False,0
75,92.5,20,0.4,0.25,15,1304,0.7200920245398773,-0.1333601567411407,0.9915401029193205,-2333.002977233111,CANDIDATE,False,0
75,92.5,20,0.4,0.25,20,1304,0.7384969325153374,-0.8741736803439718,0.9489967570841816,-3115.6099736576944,CANDIDATE,False,0
75,92.5,20,0.4,0.5,5,968,0.5971074380165289,0.27622406810443056,1.020462607937942,-1321.5857374062052,CANDIDATE,True,2
75,92.5,20,0.4,0.5,10,968,0.6260330578512396,-0.9576455128654905,0.9443810609915525,-2364.147644522747,CANDIDATE,False,0
75,92.5,20,0.4,0.5,15,968,0.6590909090909091,0.207762339687981,1.0115198731136423,-2380.57162760091,CANDIDATE,True,2
75,92.5,20,0.4,0.5,20,968,0.6818181818181818,-0.4994214685426143,0.9744846159524331,-2883.857926101524,CANDIDATE,False,0
75,92.5,20,0.4,0.75,5,734,0.55858310626703,0.2607017337068571,1.0179625525711848,-1151.4281422412005,CANDIDATE,True,3
75,92.5,20,0.4,0.75,10,734,0.5885558583106267,-1.190113909460768,0.9376151680382643,-2248.2482778428694,CANDIDATE,False,0
75,92.5,20,0.4,0.75,15,734,0.6198910081743869,0.4592945225548218,1.0231436638557814,-1810.0608983821676,CANDIDATE,True,4
75,92.5,20,0.4,0.75,20,734,0.6430517711171662,-0.5417895381818815,0.9752282355233749,-2501.116209248141,CANDIDATE,False,0
75,92.5,20,0.5,0.1,5,1992,0.6927710843373494,-0.7040210818002572,0.9378332216344323,-3151.1064810958287,CANDIDATE,False,0
75,92.5,20,0.5,0.1,10,1992,0.7264056224899599,-1.0541174995418876,0.9220992380307933,-3989.12055121069,CANDIDATE,False,0
75,92.5,20,0.5,0.1,15,1992,0.751004016064257,-0.5219614993709748,0.9632206071837955,-3637.7462676005744,CANDIDATE,False,0
75,92.5,20,0.5,0.1,20,1992,0.766566265060241,-1.1213914359852113,0.9268857238277457,-3953.383912348969,CANDIDATE,False,0
75,92.5,20,0.5,0.25,5,1629,0.6507059545733579,-0.2696399755121599,0.9783639868921356,-2270.4146467623577,CANDIDATE,False,0
75,92.5,20,0.5,0.25,10,1629,0.6869244935543278,-0.5962345970031673,0.9603451533696094,-2981.2227999223014,CANDIDATE,False,0
75,92.5,20,0.5,0.25,15,1629,0.7157765500306936,-0.09164266339662974,0.9942657333228428,-3013.1847085852405,CANDIDATE,False,0
75,92.5,20,0.5,0.25,20,1629,0.7323511356660528,-0.8448403327213326,0.9513771696372291,-3431.5887526263814,CANDIDATE,False,0
75,92.5,20,0.5,0.5,5,1222,0.5916530278232406,0.2689853111222622,1.0199496282700455,-1426.4653895534193,CANDIDATE,True,2
75,92.5,20,0.5,0.5,10,1222,0.6252045826513911,-0.46886578407095447,0.9725458689410523,-2442.8184984613217,CANDIDATE,False,0
75,92.5,20,0.5,0.5,15,1222,0.6563011456628478,0.1339825413276458,1.0073118375090382,-3059.1755428603083,CANDIDATE,True,2
75,92.5,20,0.5,0.5,20,1222,0.6759410801963993,-0.7108617116934456,0.9644321741109041,-3341.728516092011,CANDIDATE,False,0
75,92.5,20,0.5,0.75,5,938,0.5522388059701493,0.2880627867107658,1.0200678000619925,-1120.9000119299599,CANDIDATE,True,4
75,92.5,20,0.5,0.75,10,938,0.5852878464818764,-0.8811149802238235,0.9535408048877176,-2393.398658955608,CANDIDATE,False,0
75,92.5,20,0.5,0.75,15,938,0.6162046908315565,0.17243687634842816,1.0085507395863198,-2483.2701049064362,CANDIDATE,True,4
75,92.5,20,0.5,0.75,20,938,0.6353944562899787,-0.7881661946986883,0.9643865364118035,-2875.3865333185604,CANDIDATE,False,0
75,92.5,40,0.2,0.1,5,702,0.7022792022792023,-0.8399468180214016,0.9268697212731712,-1958.7528977378934,CANDIDATE,False,0
75,92.5,40,0.2,0.1,10,702,0.7236467236467237,-0.7803491507729684,0.9400906987273223,-1731.581807185079,CANDIDATE,False,0
75,92.5,40,0.2,0.1,15,702,0.7649572649572649,0.40714871432247723,1.0304113649240696,-1313.25911732826,CANDIDATE,True,5
75,92.5,40,0.2,0.1,20,702,0.7692307692307693,-1.0263215852255727,0.9329938193980687,-1441.2336971689492,CANDIDATE,False,0
75,92.5,40,0.2,0.25,5,583,0.6775300171526587,0.1788039743009506,1.0147558520797586,-1574.2528977378934,CANDIDATE,True,5
75,92.5,40,0.2,0.25,10,583,0.6946826758147513,0.42239053897419565,1.0306858173485303,-999.5478347551725,CANDIDATE,True,6
75,92.5,40,0.2,0.25,15,583,0.7427101200686106,1.7070506326797443,1.1190799304639296,-884.3724194506758,CANDIDATE,True,11
75,92.5,40,0.2,0.25,20,583,0.7478559176672385,0.13964728742634627,1.0084639119003598,-1050.3458683634617,CANDIDATE,True,7
75,92.5,40,0.2,0.5,5,459,0.6209150326797386,-0.5991086701673783,0.9578040694173966,-1592.5,CANDIDATE,False,0
75,92.5,40,0.2,0.5,10,459,0.6361655773420479,-0.2517708872922835,0.9844663166520387,-1065.0122222428781,CANDIDATE,False,0
75,92.5,40,0.2,0.5,15,459,0.6949891067538126,1.5269360770833964,1.091027165319992,-767.0363808636994,CANDIDATE,True,8
75,92.5,40,0.2,0.5,20,459,0.7015250544662309,0.07422115272014775,1.0039095144707997,-906.8803702899295,CANDIDATE,True,8
75,92.5,40,0.2,0.75,5,376,0.601063829787234,1.1695251423792885,1.0875455810341654,-1066.0,CANDIDATE,True,5
75,92.5,40,0.2,0.75,10,376,0.6090425531914894,0.9086797866194559,1.0556047847292562,-740.4758905421077,CANDIDATE,True,7
75,92.5,40,0.2,0.75,15,376,0.6728723404255319,3.024188273326556,1.1776016853995759,-689.6029374715254,CANDIDATE,True,10
75,92.5,40,0.2,0.75,20,376,0.6808510638297872,1.2909437714147414,1.066229343437296,-709.6595417040735,CANDIDATE,True,8
75,92.5,40,0.3,0.1,5,995,0.6974874371859296,-1.8370322746983632,0.8480858938098546,-2768.575886209401,CANDIDATE,False,0
75,92.5,40,0.3,0.1,10,995,0.7175879396984924,-2.208914682217243,0.8437360080915054,-2914.4042077018803,CANDIDATE,False,0
75,92.5,40,0.3,0.1,15,995,0.7547738693467336,-0.8895575338006454,0.9375103838724012,-1875.2657776625965,CANDIDATE,False,0
75,92.5,40,0.3,0.1,20,995,0.7668341708542713,-1.728225790103881,0.8889631267922332,-2137.6031475387226,CANDIDATE,False,0
75,92.5,40,0.3,0.25,5,831,0.6750902527075813,-0.7476041480656649,0.9400473778487269,-1804.4885519184809,CANDIDATE,False,0
75,92.5,40,0.3,0.25,10,831,0.6919374247894103,-1.0813581681441053,0.9268293593577273,-1839.5468456901872,CANDIDATE,False,0
75,92.5,40,0.3,0.25,15,831,0.7352587244283996,0.2484778077979488,1.0164124519736186,-1258.965225519216,CANDIDATE,True,4
75,92.5,40,0.3,0.25,20,831,0.7472924187725631,-0.8829412333006778,0.9475292906015759,-1511.8019264741743,CANDIDATE,False,0
75,92.5,40,0.3,0.5,5,647,0.6136012364760433,-1.6982449251611402,0.8849401050757362,-2002.0575479300023,CANDIDATE,False,0
75,92.5,40,0.3,0.5,10,647,0.6290571870170015,-2.0708866287417975,0.8825247776251859,-1998.5654509047035,CANDIDATE,False,0
75,92.5,40,0.3,0.5,15,647,0.6831530139103554,-0.41932038758886214,0.9768850395526971,-1200.445529127197,CANDIDATE,False,0
75,92.5,40,0.3,0.5,20,647,0.6970633693972179,-1.5516653989897458,0.9222876097730878,-1657.4249420290507,CANDIDATE,False,0
75,92.5,40,0.3,0.75,5,523,0.5850860420650096,-0.5278473557539743,0.9638091023781687,-1388.5816766437547,CANDIDATE,False,0
75,92.5,40,0.3,0.75,10,523,0.5946462715105163,-1.6018478704301176,0.9133016210043515,-1642.208591800918,CANDIDATE,False,0
75,92.5,40,0.3,0.75,15,523,0.6539196940726577,0.42660208965814767,1.022396395592372,-931.7955653300342,CANDIDATE,True,3
75,92.5,40,0.3,0.75,20,523,0.6711281070745698,-0.5686770782433493,0.9726096503272762,-1143.4127415600342,CANDIDATE,False,0
75,92.5,40,0.4,0.1,5,1329,0.6990218209179835,-1.6204751836530533,0.8625173796024477,-3001.819507537144,CANDIDATE,False,0
75,92.5,40,0.4,0.1,10,1329,0.7208427389014297,-2.2938107294444037,0.8366402324621416,-3491.2911283521244,CANDIDATE,False,0
75,92.5,40,0.4,0.1,15,1329,0.7531978931527464,-1.1045623218181413,0.9225496679335612,-2452.9392942224586,CANDIDATE,False,0
75,92.5,40,0.4,0.1,20,1329,0.7689992475545523,-1.627389767411982,0.8936472566810671,-2903.289704277013,CANDIDATE,False,0
75,92.5,40,0.4,0.25,5,1115,0.6717488789237668,-0.8821331067350593,0.9292084054980861,-2005.1780531095628,CANDIDATE,False,0
75,92.5,40,0.4,0.25,10,1115,0.6923766816143497,-1.6078636319015194,0.8931795299070372,-2424.7848287390934,CANDIDATE,False,0
75,92.5,40,0.4,0.25,15,1115,0.7300448430493274,-0.3676443789251652,0.9762590286102245,-1567.0665542970946,CANDIDATE,False,0
75,92.5,40,0.4,0.25,20,1115,0.7461883408071749,-1.094832043109186,0.9348366440832336,-2423.2134662244134,CANDIDATE,False,0
75,92.5,40,0.4,0.5,5,858,0.6048951048951049,-1.647749083115826,0.8875596521801107,-2184.1914433090715,CANDIDATE,False,0
75,92.5,40,0.4,0.5,10,858,0.6258741258741258,-2.4593823962707475,0.8622482556385872,-2500.247828141597,CANDIDATE,False,0
75,92.5,40,0.4,0.5,15,858,0.6724941724941725,-0.7193983598395166,0.960638727625399,-1611.2322734762074,CANDIDATE,False,0
75,92.5,40,0.4,0.5,20,858,0.6923076923076923,-1.4428625146047804,0.9269415144567187,-2522.2778788879004,CANDIDATE,False,0
75,92.5,40,0.4,0.75,5,690,0.5710144927536231,-0.7554973485512243,0.9489478826265454,-1289.2940352930364,CANDIDATE,False,0
75,92.5,40,0.4,0.75,10,690,0.5898550724637681,-2.387859839926837,0.875368888838917,-2139.4404955681202,CANDIDATE,False,0
75,92.5,40,0.4,0.75,15,690,0.6391304347826087,-0.20692464757303505,0.9894324619328403,-1228.8406495409963,CANDIDATE,False,0
75,92.5,40,0.4,0.75,20,690,0.6594202898550725,-0.9877981169808202,0.9533051964020988,-2030.6583851942669,CANDIDATE,False,0
75,92.5,40,0.5,0.1,5,1689,0.6980461811722913,-1.3134236118669942,0.8857556005058004,-3560.201142166463,CANDIDATE,False,0
75,92.5,40,0.5,0.1,10,1689,0.7282415630550622,-1.6487502058628174,0.8785377082429717,-3811.7905018290803,CANDIDATE,False,0
75,92.5,40,0.5,0.1,15,1689,0.753700414446418,-0.9442588669064068,0.9330323512704016,-3300.06255781608,CANDIDATE,False,0
75,92.5,40,0.5,0.1,20,1689,0.7690941385435168,-1.5237028219989215,0.9005177498539729,-4218.8735196007365,CANDIDATE,False,0
75,92.5,40,0.5,0.25,5,1423,0.6690091356289529,-0.7404257792212119,0.9398701164884129,-2495.589997997351,CANDIDATE,False,0
75,92.5,40,0.5,0.25,10,1423,0.6999297259311315,-1.0968961398879016,0.9254770490780385,-2693.973440705051,CANDIDATE,False,0
75,92.5,40,0.5,0.25,15,1423,0.7294448348559381,-0.3901363332605582,0.9747778836840774,-2726.6247631283477,CANDIDATE,False,0
75,92.5,40,0.5,0.25,20,1423,0.7456078706957133,-1.1544774509852427,0.9319531360566635,-3701.004300845543,CANDIDATE,False,0
75,92.5,40,0.5,0.5,5,1103,0.6092475067996374,-0.9113135695431165,0.9348154166722183,-2434.1972434683466,CANDIDATE,False,0
75,92.5,40,0.5,0.5,10,1103,0.642792384406165,-1.1292530479735523,0.9327865465874415,-2486.580543901091,CANDIDATE,False,0
75,92.5,40,0.5,0.5,15,1103,0.6781504986400725,-0.21210492979276974,0.9880505790759546,-2903.6441212973295,CANDIDATE,False,0
75,92.5,40,0.5,0.5,20,1103,0.6962828649138713,-0.9418799385580459,0.9514569739396993,-3423.660552949954,CANDIDATE,False,0
75,92.5,40,0.5,0.75,5,884,0.5712669683257918,-0.3685060182240198,0.9745530351825932,-1708.3986695616259,CANDIDATE,False,0
