volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
75,95.0,20,0.4,0.1,5,717,0.6806136680613668,-19.74418769116806,0.7971536222149226,-20614.857676636842,CANDIDATE,False,0
75,95.0,20,0.4,0.1,10,717,0.700139470013947,-12.092465397484279,0.8820201911384319,-16740.24826749693,CANDIDATE,False,0
75,95.0,20,0.4,0.1,15,717,0.7112970711297071,-14.436962053938684,0.86425354339891,-19225.224436173026,CANDIDATE,False,0
75,95.0,20,0.4,0.1,20,717,0.7280334728033473,-9.648346442382046,0.9101046883704976,-15550.946312501412,CANDIDATE,False,0
75,95.0,20,0.4,0.25,5,588,0.6343537414965986,-21.1028120091794,0.8080375392729344,-18596.078346631817,CANDIDATE,False,0
75,95.0,20,0.4,0.25,10,588,0.6547619047619048,-10.712304835872283,0.9068150714772854,-13676.814361744731,CANDIDATE,False,0
75,95.0,20,0.4,0.25,15,588,0.6666666666666666,-12.593264194167952,0.8938526469872311,-15860.194451894837,CANDIDATE,False,0
75,95.0,20,0.4,0.25,20,588,0.685374149659864,-7.800003320892174,0.9354618735990345,-12736.804600330888,CANDIDATE,False,0
75,95.0,20,0.4,0.5,5,424,0.5448113207547169,-21.48268249062572,0.8255213604822276,-14036.679371141912,CANDIDATE,False,0
75,95.0,20,0.4,0.5,10,424,0.5660377358490566,-13.494325366969946,0.9006495232575922,-12353.307409458386,CANDIDATE,False,0
75,95.0,20,0.4,0.5,15,424,0.5801886792452831,-14.675938816681802,0.8946928742888294,-14049.044137981768,CANDIDATE,False,0
75,95.0,20,0.4,0.5,20,424,0.6037735849056604,-9.090146260566613,0.936582114117972,-11099.639422198085,CANDIDATE,False,0
75,95.0,20,0.4,0.75,5,342,0.49122807017543857,-28.279294258096215,0.7889697002777891,-14507.66185584766,CANDIDATE,False,0
75,95.0,20,0.4,0.75,10,342,0.5116959064327485,-14.101145107781031,0.9022381587905715,-10970.704225495818,CANDIDATE,False,0
75,95.0,20,0.4,0.75,15,342,0.5233918128654971,-18.426894078016637,0.8778682601805876,-12958.721737902186,CANDIDATE,False,0
75,95.0,20,0.4,0.75,20,342,0.5467836257309941,-12.721035258867008,0.9185967993538681,-10605.898060298397,CANDIDATE,False,0
75,95.0,20,0.5,0.1,5,906,0.6677704194260485,-26.97821853302594,0.7437036535528686,-29103.082028191253,CANDIDATE,False,0
75,95.0,20,0.5,0.1,10,906,0.6942604856512141,-15.745705231805694,0.8544061233790717,-22608.91919982924,CANDIDATE,False,0
75,95.0,20,0.5,0.1,15,906,0.7075055187637969,-18.839456738594,0.8345945999692046,-26110.97130015188,CANDIDATE,False,0
75,95.0,20,0.5,0.1,20,906,0.7273730684326711,-13.404852310345241,0.8828708296806885,-21242.21968815853,CANDIDATE,False,0
75,95.0,20,0.5,0.25,5,750,0.6226666666666667,-29.838681130569856,0.74893127449456,-26943.279314999552,CANDIDATE,False,0
75,95.0,20,0.5,0.25,10,750,0.652,-15.318693951584716,0.8736289890151401,-18971.466241317947,CANDIDATE,False,0
75,95.0,20,0.5,0.25,15,750,0.6666666666666666,-18.04261243845169,0.8580662961103549,-21729.68102204523,CANDIDATE,False,0
75,95.0,20,0.5,0.25,20,750,0.6893333333333334,-13.117610289127127,0.8986326545067708,-17825.92941005183,CANDIDATE,False,0
75,95.0,20,0.5,0.5,5,544,0.5367647058823529,-30.61885048791461,0.7685289790796896,-20611.188445642274,CANDIDATE,False,0
75,95.0,20,0.5,0.5,10,544,0.5698529411764706,-14.894289132671226,0.8929516014245851,-15216.338052724182,CANDIDATE,False,0
75,95.0,20,0.5,0.5,15,544,0.5863970588235294,-16.046784888710384,0.8888463617564341,-17880.92829795982,CANDIDATE,False,0
75,95.0,20,0.5,0.5,20,544,0.6121323529411765,-13.73143267913539,0.9094338096817451,-16110.616136103796,CANDIDATE,False,0
75,95.0,20,0.5,0.75,5,437,0.4897025171624714,-34.86984700907906,0.7532087919188997,-20758.345623919857,CANDIDATE,False,0
75,95.0,20,0.5,0.75,10,437,0.5194508009153318,-12.895120368686595,0.911424589734108,-13555.436709850263,CANDIDATE,False,0
75,95.0,20,0.5,0.75,15,437,0.5331807780320366,-15.636536502371953,0.8974691807106829,-15977.470362783433,CANDIDATE,False,0
75,95.0,20,0.5,0.75,20,437,0.5583524027459954,-12.315805991614456,0.9231635774382824,-14398.874255708664,CANDIDATE,False,0
75,95.0,40,0.2,0.1,5,318,0.6886792452830188,-35.503358969895544,0.6294867571452644,-12070.39999080672,CANDIDATE,False,0
75,95.0,40,0.2,0.1,10,318,0.6981132075471698,-34.226612916384205,0.6629948548057968,-11752.627787737347,CANDIDATE,False,0
75,95.0,40,0.2,0.1,15,318,0.710691823899371,-41.1191248480024,0.6299079348687097,-14408.008445761549,CANDIDATE,False,0
75,95.0,40,0.2,0.1,20,318,0.720125786163522,-38.69860401130658,0.6602989515946888,-13627.363870831376,CANDIDATE,False,0
75,95.0,40,0.2,0.25,5,268,0.6455223880597015,-42.33575844795779,0.6151294686549291,-12242.664267290382,CANDIDATE,False,0
75,95.0,40,0.2,0.25,10,268,0.6567164179104478,-40.01857469789584,0.6550344799280762,-11584.115230823954,CANDIDATE,False,0
75,95.0,40,0.2,0.25,15,268,0.667910447761194,-47.56267467645778,0.6243207541028382,-13816.939388911882,CANDIDATE,False,0
75,95.0,40,0.2,0.25,20,268,0.6791044776119403,-42.059967116497795,0.669634490409688,-12304.62814731503,CANDIDATE,False,0
75,95.0,40,0.2,0.5,5,192,0.546875,-50.2764440964682,0.5926971617501313,-10221.529320233889,CANDIDATE,False,0
75,95.0,40,0.2,0.5,10,192,0.5625,-49.047250112006566,0.633505661743324,-10160.703684587848,CANDIDATE,False,0
75,95.0,40,0.2,0.5,15,192,0.5729166666666666,-60.38484799874944,0.5950439812867658,-12337.52247884248,CANDIDATE,False,0
75,95.0,40,0.2,0.5,20,192,0.5885416666666666,-59.52690202963856,0.6206715834818907,-12172.79685277319,CANDIDATE,False,0
75,95.0,40,0.2,0.75,5,155,0.49032258064516127,-63.7432569903284,0.5369015779938648,-10428.00193658305,CANDIDATE,False,0
75,95.0,40,0.2,0.75,10,155,0.5096774193548387,-57.76902960312441,0.6044964846075834,-9741.205981755682,CANDIDATE,False,0
75,95.0,40,0.2,0.75,15,155,0.5161290322580645,-72.3721616090682,0.5613808387329202,-12004.691442676969,CANDIDATE,False,0
75,95.0,40,0.2,0.75,20,155,0.5290322580645161,-70.33198901942286,0.593077331167952,-11688.46469128194,CANDIDATE,False,0
75,95.0,40,0.3,0.1,5,471,0.6772823779193206,-30.07502395107223,0.6932892438367423,-16657.684140362657,CANDIDATE,False,0
75,95.0,40,0.3,0.1,10,471,0.692144373673036,-22.0852749091247,0.7850999991133535,-14436.602317068886,CANDIDATE,False,0
75,95.0,40,0.3,0.1,15,471,0.7048832271762208,-23.146941322045144,0.7803951866805283,-15659.768875209953,CANDIDATE,False,0
75,95.0,40,0.3,0.1,20,471,0.7261146496815286,-15.18885123981187,0.8528740997579869,-12592.892405944382,CANDIDATE,False,0
75,95.0,40,0.3,0.25,5,403,0.6401985111662531,-33.56615230090248,0.6933659894080533,-16576.680449550662,CANDIDATE,False,0
75,95.0,40,0.3,0.25,10,403,0.6575682382133995,-24.62527935113254,0.7865579615333596,-13756.061954071614,CANDIDATE,False,0
75,95.0,40,0.3,0.25,15,403,0.6699751861042184,-25.890899401965186,0.7813488587805539,-14816.43901121814,CANDIDATE,False,0
75,95.0,40,0.3,0.25,20,403,0.6947890818858561,-15.560228362928227,0.8645182666034334,-11139.336764810887,CANDIDATE,False,0
75,95.0,40,0.3,0.5,5,293,0.5597269624573379,-32.02769655096887,0.7280360791353748,-10665.650991544939,CANDIDATE,False,0
75,95.0,40,0.3,0.5,10,293,0.5802047781569966,-22.857241323751023,0.8223326248080894,-9345.25375309484,CANDIDATE,False,0
75,95.0,40,0.3,0.5,15,293,0.5938566552901023,-25.621899618923646,0.8082937541280738,-11088.964143574716,CANDIDATE,False,0
75,95.0,40,0.3,0.5,20,293,0.6245733788395904,-18.34114730243256,0.864789126692345,-9071.857868729518,CANDIDATE,False,0
75,95.0,40,0.3,0.75,5,239,0.5104602510460251,-39.187741766617926,0.6940757706280682,-11270.138147109637,CANDIDATE,False,0
75,95.0,40,0.3,0.75,10,239,0.5271966527196653,-27.182637312838352,0.80557682724021,-9961.31687202147,CANDIDATE,False,0
75,95.0,40,0.3,0.75,15,239,0.5397489539748954,-31.311137510127974,0.7860062377775068,-11253.028419173694,CANDIDATE,False,0
75,95.0,40,0.3,0.75,20,239,0.5690376569037657,-22.630383516971587,0.8472560954375539,-9208.328214809317,CANDIDATE,False,0
75,95.0,40,0.4,0.1,5,622,0.6736334405144695,-24.52841732989795,0.7480720325032018,-18832.93990744085,CANDIDATE,False,0
75,95.0,40,0.4,0.1,10,622,0.6977491961414791,-13.44360192102834,0.8665821477277907,-14241.217637834385,CANDIDATE,False,0
75,95.0,40,0.4,0.1,15,622,0.707395498392283,-14.034159570229642,0.8643255908511608,-15512.862851305628,CANDIDATE,False,0
75,95.0,40,0.4,0.1,20,622,0.7266881028938906,-4.522485475765335,0.9547239541828991,-9888.729277156806,CANDIDATE,False,0
75,95.0,40,0.4,0.25,5,533,0.6341463414634146,-27.833496431076604,0.7452081820907882,-18390.104117415078,CANDIDATE,False,0
75,95.0,40,0.4,0.25,10,533,0.6604127579737336,-15.838958874509583,0.8610686237124392,-14064.121345333397,CANDIDATE,False,0
75,95.0,40,0.4,0.25,15,533,0.6697936210131332,-16.546889189337413,0.8586959554928005,-15237.41074390032,CANDIDATE,False,0
75,95.0,40,0.4,0.25,20,533,0.6923076923076923,-4.668350189793663,0.9583838325612973,-9244.134321995376,CANDIDATE,False,0
75,95.0,40,0.4,0.5,5,387,0.5452196382428941,-27.443799681662,0.7728910408039513,-12548.090943671095,CANDIDATE,False,0
75,95.0,40,0.4,0.5,10,387,0.5762273901808785,-14.124655214080121,0.891445902733611,-9886.767263895372,CANDIDATE,False,0
75,95.0,40,0.4,0.5,15,387,0.58656330749354,-15.823174226491627,0.8827464159760219,-11408.653546755202,CANDIDATE,False,0
75,95.0,40,0.4,0.5,20,387,0.6149870801033591,-5.225599842107127,0.9609743894462474,-7297.101858610047,CANDIDATE,False,0
75,95.0,40,0.4,0.75,5,321,0.4953271028037383,-32.44280465960563,0.7512744137632332,-12753.966742269391,CANDIDATE,False,0
75,95.0,40,0.4,0.75,10,321,0.5264797507788161,-14.197366990344939,0.8977024735375818,-9427.179028885206,CANDIDATE,False,0
75,95.0,40,0.4,0.75,15,321,0.5327102803738317,-19.884995971485207,0.8652789424473037,-11748.443666295329,CANDIDATE,False,0
75,95.0,40,0.4,0.75,20,321,0.5607476635514018,-7.680319764664986,0.9474947791618046,-8010.491684979766,CANDIDATE,False,0
75,95.0,40,0.5,0.1,5,785,0.6675159235668789,-28.024372201246663,0.725627068747903,-26449.973549054892,CANDIDATE,False,0
75,95.0,40,0.5,0.1,10,785,0.6917197452229299,-17.686230794511697,0.8302409180439556,-19968.335164339773,CANDIDATE,False,0
75,95.0,40,0.5,0.1,15,785,0.6980891719745222,-22.667149849889476,0.7951441466919604,-24527.328688809605,CANDIDATE,False,0
75,95.0,40,0.5,0.1,20,785,0.7159235668789808,-16.576371140645175,0.8490429169402811,-19230.14201026955,CANDIDATE,False,0
75,95.0,40,0.5,0.25,5,671,0.6289120715350224,-30.726682340057106,0.7304183596995509,-25483.917163099555,CANDIDATE,False,0
75,95.0,40,0.5,0.25,10,671,0.65424739195231,-19.25309912452767,0.835176964626715,-18619.733033175136,CANDIDATE,False,0
75,95.0,40,0.5,0.25,15,671,0.6602086438152012,-25.095157929999477,0.7981921024565,-23163.726557644994,CANDIDATE,False,0
75,95.0,40,0.5,0.25,20,671,0.6810730253353204,-17.43306957417712,0.858073408344178,-17432.4652708882,CANDIDATE,False,0
75,95.0,40,0.5,0.5,5,492,0.5447154471544715,-30.22227176043485,0.7596483034650616,-18328.546306014414,CANDIDATE,False,0
75,95.0,40,0.5,0.5,10,492,0.573170731707317,-18.684580873111766,0.8597266530926833,-14059.5260321434,CANDIDATE,False,0
75,95.0,40,0.5,0.5,15,492,0.5772357723577236,-25.971209853745076,0.817953622338758,-18242.01887735019,CANDIDATE,False,0
75,95.0,40,0.5,0.5,20,492,0.6036585365853658,-20.60279260423944,0.8585364041408722,-14872.258269856484,CANDIDATE,False,0
75,95.0,40,0.5,0.75,5,407,0.4963144963144963,-37.772442001818185,0.7261598878742429,-19332.183367799917,CANDIDATE,False,0
75,95.0,40,0.5,0.75,10,407,0.5257985257985258,-19.421531683780227,0.8632665041463665,-13904.776262024347,CANDIDATE,False,0
75,95.0,40,0.5,0.75,15,407,0.5257985257985258,-28.4717122823413,0.8141610632842129,-18193.71017288935,CANDIDATE,False,0
75,95.0,40,0.5,0.75,20,407,0.5528255528255528,-21.24148854182713,0.8634559608856722,-14983.533986664934,CANDIDATE,False,0
75,95.0,60,0.2,0.1,5,316,0.6867088607594937,-33.14064623391003,0.6441143423222689,-11252.77604829551,CANDIDATE,False,0
75,95.0,60,0.2,0.1,10,316,0.6962025316455697,-32.350862608287834,0.6730399744061939,-11091.437464546121,CANDIDATE,False,0
75,95.0,60,0.2,0.1,15,316,0.7088607594936709,-38.30598537491622,0.6438898992383795,-13436.818122570323,CANDIDATE,False,0
75,95.0,60,0.2,0.1,20,316,0.7183544303797469,-35.727739722798304,0.6759614654248145,-12611.173547640146,CANDIDATE,False,0
75,95.0,60,0.2,0.25,5,265,0.6415094339622641,-39.793105667782505,0.6291481272388827,-11493.354290254227,CANDIDATE,False,0
75,95.0,60,0.2,0.25,10,265,0.6528301886792452,-38.04000519345567,0.6646506528188364,-10939.73858805362,CANDIDATE,False,0
75,95.0,60,0.2,0.25,15,265,0.6641509433962264,-44.49969875668053,0.638158325544021,-12914.063031195708,CANDIDATE,False,0
75,95.0,60,0.2,0.25,20,265,0.6754716981132075,-38.764885073400265,0.6861862060653399,-11356.751789598864,CANDIDATE,False,0
75,95.0,60,0.2,0.5,5,191,0.5392670157068062,-49.28314620310994,0.5954842748262139,-9981.532978505993,CANDIDATE,False,0
75,95.0,60,0.2,0.5,10,191,0.5549738219895288,-48.316802613075176,0.6334256484966279,-9972.140962179948,CANDIDATE,False,0
75,95.0,60,0.2,0.5,15,191,0.5654450261780105,-58.82370729503659,0.5978765893574807,-11978.959756434577,CANDIDATE,False,0
75,95.0,60,0.2,0.5,20,191,0.581151832460733,-58.327761608809915,0.6224804314712733,-11884.23413036528,CANDIDATE,False,0
75,95.0,60,0.2,0.75,5,156,0.4807692307692308,-58.52273403480054,0.5549818908394402,-9620.158161448393,CANDIDATE,False,0
75,95.0,60,0.2,0.75,10,156,0.5,-55.28830053674535,0.6097296432700318,-9354.795825941032,CANDIDATE,False,0
75,95.0,60,0.2,0.75,15,156,0.5064102564102564,-67.45807913239443,0.5734308737473233,-11253.281286862288,CANDIDATE,False,0
75,95.0,60,0.2,0.75,20,156,0.5256410256410257,-63.22906870887348,0.6158233799967173,-10593.555660793018,CANDIDATE,False,0
75,95.0,60,0.3,0.1,5,467,0.6745182012847966,-30.80085892088597,0.6820138214997089,-18145.272589594802,CANDIDATE,False,0
75,95.0,60,0.3,0.1,10,467,0.6895074946466809,-23.887378605425482,0.7660343522409916,-16350.22226872712,CANDIDATE,False,0
75,95.0,60,0.3,0.1,15,467,0.702355460385439,-26.391603316394306,0.7504058298843319,-18351.361875416245,CANDIDATE,False,0
75,95.0,60,0.3,0.1,20,467,0.721627408993576,-18.759465878803926,0.8204768628541461,-15167.153692061529,CANDIDATE,False,0
75,95.0,60,0.3,0.25,5,393,0.6310432569974554,-35.21844817678222,0.678941077859535,-17687.878650970066,CANDIDATE,False,0
75,95.0,60,0.3,0.25,10,393,0.648854961832061,-26.405228565280815,0.7710226207820966,-15432.828330102373,CANDIDATE,False,0
75,95.0,60,0.3,0.25,15,393,0.6615776081424937,-29.96622841266624,0.7506251399432962,-17483.967936791516,CANDIDATE,False,0
75,95.0,60,0.3,0.25,20,393,0.6819338422391857,-20.82066051608933,0.8244282891787764,-14269.759753436789,CANDIDATE,False,0
75,95.0,60,0.3,0.5,5,284,0.5352112676056338,-41.03359927586078,0.6693092453364221,-14220.078096455525,CANDIDATE,False,0
75,95.0,60,0.3,0.5,10,284,0.5563380281690141,-32.838645437348134,0.7576357769177,-13196.256192770303,CANDIDATE,False,0
75,95.0,60,0.3,0.5,15,284,0.5704225352112676,-36.9036910008077,0.7385067803335982,-15347.395799459475,CANDIDATE,False,0
75,95.0,60,0.3,0.5,20,284,0.5985915492957746,-29.424084721389576,0.7958358157616747,-13223.18761610473,CANDIDATE,False,0
75,95.0,60,0.3,0.75,5,235,0.4851063829787234,-45.94938066949835,0.6512240162360423,-13645.217562282647,CANDIDATE,False,0
75,95.0,60,0.3,0.75,10,235,0.502127659574468,-36.8445148268768,0.7466804861229938,-13065.972778631733,CANDIDATE,False,0
75,95.0,60,0.3,0.75,15,235,0.5148936170212766,-41.679151451085865,0.7254491775471569,-14507.112385320868,CANDIDATE,False,0
75,95.0,60,0.3,0.75,20,235,0.5446808510638298,-31.129590456781745,0.7973558515971267,-12057.96555165939,CANDIDATE,False,0
75,95.0,60,0.4,0.1,5,628,0.678343949044586,-27.143411632988776,0.7142304162478414,-20337.65400642718,CANDIDATE,False,0
75,95.0,60,0.4,0.1,10,628,0.7022292993630573,-16.783945347371127,0.8288344676720197,-15944.94209376976,CANDIDATE,False,0
75,95.0,60,0.4,0.1,15,628,0.7117834394904459,-20.89593078973292,0.7967991517100007,-19401.948486315927,CANDIDATE,False,0
75,95.0,60,0.4,0.1,20,628,0.7292993630573248,-10.618529223881374,0.8925220180178883,-13068.201348902448,CANDIDATE,False,0
75,95.0,60,0.4,0.25,5,529,0.6313799621928167,-32.164122068187694,0.7042186775476518,-20252.98646570169,CANDIDATE,False,0
75,95.0,60,0.4,0.25,10,529,0.6597353497164461,-19.421693282993214,0.8265100346723501,-15400.27455304426,CANDIDATE,False,0
75,95.0,60,0.4,0.25,15,529,0.6691871455576559,-24.73800114273469,0.7903659975249236,-18888.9251306861,CANDIDATE,False,0
75,95.0,60,0.4,0.25,20,529,0.6880907372400756,-12.480518754540372,0.8896876454277048,-12569.023373637261,CANDIDATE,False,0
75,95.0,60,0.4,0.5,5,387,0.5503875968992248,-33.29063434745775,0.721949379681317,-14582.547011188548,CANDIDATE,False,0
75,95.0,60,0.4,0.5,10,387,0.5813953488372093,-19.813893902999943,0.8444313868845407,-11765.081373893834,CANDIDATE,False,0
75,95.0,60,0.4,0.5,15,387,0.5917312661498708,-26.434893535566506,0.803960835522387,-15242.852323984713,CANDIDATE,False,0
75,95.0,60,0.4,0.5,20,387,0.6175710594315246,-14.925311666432695,0.8881468703541933,-10642.46907201051,CANDIDATE,False,0
75,95.0,60,0.4,0.75,5,315,0.49206349206349204,-39.945946421494405,0.6901508711457581,-14510.364759060169,CANDIDATE,False,0
75,95.0,60,0.4,0.75,10,315,0.5238095238095238,-23.44507297741934,0.829736069443525,-11652.587402625035,CANDIDATE,False,0
75,95.0,60,0.4,0.75,15,315,0.5301587301587302,-31.65373616137491,0.7836405144660286,-14728.316305571054,CANDIDATE,False,0
75,95.0,60,0.4,0.75,20,315,0.5587301587301587,-17.561206530703462,0.8783823225860921,-10269.16947190955,CANDIDATE,False,0
75,95.0,60,0.5,0.1,5,789,0.6755386565272496,-22.33518013004488,0.7665425815283747,-20851.112810029794,CANDIDATE,False,0
75,95.0,60,0.5,0.1,10,789,0.7008871989860583,-10.849430838732422,0.8877713861681826,-14300.247561089076,CANDIDATE,False,0
75,95.0,60,0.5,0.1,15,789,0.7084917617237009,-14.52228369661864,0.8588118062206327,-18334.149971066763,CANDIDATE,False,0
75,95.0,60,0.5,0.1,20,789,0.7262357414448669,-9.083422750158865,0.9114985255282374,-13603.192589770519,CANDIDATE,False,0
75,95.0,60,0.5,0.25,5,665,0.631578947368421,-25.571026846906225,0.7650144012548517,-20914.072227016815,CANDIDATE,False,0
75,95.0,60,0.5,0.25,10,665,0.6601503759398496,-11.76312280052198,0.8928281043657057,-13296.62044537404,CANDIDATE,False,0
75,95.0,60,0.5,0.25,15,665,0.6676691729323309,-16.692267018374974,0.8580970589041945,-17469.004621685657,CANDIDATE,False,0
75,95.0,60,0.5,0.25,20,665,0.687218045112782,-10.126460572124172,0.9136266750405617,-12644.668032964855,CANDIDATE,False,0
75,95.0,60,0.5,0.5,5,491,0.5458248472505092,-28.447188215793904,0.7698159292360774,-16143.605107866122,CANDIDATE,False,0
75,95.0,60,0.5,0.5,10,491,0.5763747454175153,-13.990245032246943,0.8910686598345503,-11156.212551916538,CANDIDATE,False,0
75,95.0,60,0.5,0.5,15,491,0.5845213849287169,-20.15700858595828,0.8544224282458553,-15300.704636779521,CANDIDATE,False,0
75,95.0,60,0.5,0.5,20,491,0.6109979633401222,-15.398838959162394,0.891608774583202,-12254.443350022731,CANDIDATE,False,0
75,95.0,60,0.5,0.75,5,402,0.4975124378109453,-30.31294743436108,0.7681764507064935,-15783.226394563306,CANDIDATE,False,0
75,95.0,60,0.5,0.75,10,402,0.527363184079602,-13.541990887093398,0.900957330362748,-11423.602608779347,CANDIDATE,False,0
75,95.0,60,0.5,0.75,15,402,0.5298507462686567,-20.977120399549754,0.8581768852906324,-14952.931029453597,CANDIDATE,False,0
75,95.0,60,0.5,0.75,20,402,0.5597014925373134,-13.822394187948992,0.9083371418087182,-11624.360019138781,CANDIDATE,False,0
75,95.0,80,0.2,0.1,5,354,0.6864406779661016,-36.28752880412899,0.624940578199659,-14028.623300026165,CANDIDATE,False,0
75,95.0,80,0.2,0.1,10,354,0.692090395480226,-34.850853816720914,0.6559140356681292,-13501.43427271671,CANDIDATE,False,0
75,95.0,80,0.2,0.1,15,354,0.7033898305084746,-36.93226284003893,0.6507540791939683,-15061.746425440082,CANDIDATE,False,0
75,95.0,80,0.2,0.1,20,354,0.7203389830508474,-33.23229963167021,0.6911463883010954,-13616.959449677566,CANDIDATE,False,0
75,95.0,80,0.2,0.25,5,290,0.6310344827586207,-42.11706856293496,0.6180156408678297,-13430.384069158987,CANDIDATE,False,0
75,95.0,80,0.2,0.25,10,290,0.6379310344827587,-37.79436875071954,0.6661986618636,-12114.598959306199,CANDIDATE,False,0
75,95.0,80,0.2,0.25,15,290,0.6482758620689655,-42.69719217918371,0.646979736793634,-13998.507194572907,CANDIDATE,False,0
75,95.0,80,0.2,0.25,20,290,0.6655172413793103,-38.594478469657695,0.6877120882756486,-12673.720218810362,CANDIDATE,False,0
