volume_lookback,high_volume_percentile_threshold,atr_length,max_displacement_atr,near_vwap_threshold_atr,reversal_horizon_bars,trade_count,hit_rate,expectancy_after_cost,profit_factor,max_drawdown,validation_status,passes_hard_filters,neighbor_count
50,97.5,40,0.3,0.5,20,290,0.7034482758620689,-3.5665436007909177,0.8427911761719303,-1443.1273957798026,CANDIDATE,False,0
50,97.5,40,0.3,0.75,5,256,0.5546875,-4.77511956179243,0.7463906502639329,-1401.5118240496017,CANDIDATE,False,0
50,97.5,40,0.3,0.75,10,256,0.6171875,-3.687078136043514,0.8239050909123179,-1338.430084802555,CANDIDATE,False,0
50,97.5,40,0.3,0.75,15,256,0.65234375,-5.40123246390176,0.776228206028512,-1648.486790074116,CANDIDATE,False,0
50,97.5,40,0.3,0.75,20,256,0.67578125,-4.539089481695811,0.8158506256858422,-1436.8182151633482,CANDIDATE,False,0
50,97.5,40,0.4,0.1,5,483,0.6066252587991718,-3.4705844452648464,0.7763652471148096,-1874.9624874030337,CANDIDATE,False,0
50,97.5,40,0.4,0.1,10,483,0.650103519668737,-4.327997283533778,0.765235573384762,-2632.853142401165,CANDIDATE,False,0
50,97.5,40,0.4,0.1,15,483,0.6708074534161491,-5.634725283772091,0.7262093821870744,-3182.874368505549,CANDIDATE,False,0
50,97.5,40,0.4,0.1,20,483,0.6977225672877847,-4.759598704843304,0.7691960547576988,-2580.1882308829445,CANDIDATE,False,0
50,97.5,40,0.4,0.25,5,449,0.5991091314031181,-3.659818863788182,0.7780694889060789,-1833.3586659505231,CANDIDATE,False,0
50,97.5,40,0.4,0.25,10,449,0.643652561247216,-4.764774792629458,0.7594139049572777,-2672.582638405846,CANDIDATE,False,0
50,97.5,40,0.4,0.25,15,449,0.6659242761692651,-6.1704532427744585,0.7209481849276964,-3223.2653582188773,CANDIDATE,False,0
50,97.5,40,0.4,0.25,20,449,0.6948775055679287,-5.229058726911197,0.7639971047032006,-2620.579220596273,CANDIDATE,False,0
50,97.5,40,0.4,0.5,5,399,0.5864661654135338,-3.3981187561297563,0.8051697635199005,-1562.984882225814,CANDIDATE,False,0
50,97.5,40,0.4,0.5,10,399,0.6165413533834586,-4.9195696283853385,0.7696423172310312,-2465.4740377079215,CANDIDATE,False,0
50,97.5,40,0.4,0.5,15,399,0.6416040100250626,-6.538992245215176,0.7274318996775463,-3035.468430122853,CANDIDATE,False,0
50,97.5,40,0.4,0.5,20,399,0.6741854636591479,-5.454565835133461,0.7728718713729776,-2477.476062352353,CANDIDATE,False,0
50,97.5,40,0.4,0.75,5,356,0.5589887640449438,-3.9431213586098854,0.7864735377407522,-1544.3192695735793,CANDIDATE,False,0
50,97.5,40,0.4,0.75,10,356,0.5898876404494382,-5.782867430090852,0.747340772130169,-2490.0726542195466,CANDIDATE,False,0
50,97.5,40,0.4,0.75,15,356,0.6151685393258427,-7.870898155088823,0.6984502948146352,-3161.8828348720376,CANDIDATE,False,0
50,97.5,40,0.4,0.75,20,356,0.6460674157303371,-6.686818332418087,0.7438974228619337,-2582.2595287323006,CANDIDATE,False,0
50,97.5,40,0.5,0.1,5,608,0.6151315789473685,-2.7072660921958636,0.8149062575025624,-2079.7853087157714,CANDIDATE,False,0
50,97.5,40,0.5,0.1,10,608,0.6463815789473685,-3.4723072477327257,0.8031835946245958,-2931.846979141469,CANDIDATE,False,0
50,97.5,40,0.5,0.1,15,608,0.6677631578947368,-4.271467968375357,0.7790599800590077,-3374.8382123787333,CANDIDATE,False,0
50,97.5,40,0.5,0.1,20,608,0.6875,-3.719653179984898,0.8114363624536184,-2844.334821037334,CANDIDATE,False,0
50,97.5,40,0.5,0.25,5,567,0.6137566137566137,-2.7931145483093496,0.8193856480107939,-2010.5599359882713,CANDIDATE,False,0
50,97.5,40,0.5,0.25,10,567,0.6455026455026455,-3.7492694578900396,0.8008842851174022,-2939.616417579808,CANDIDATE,False,0
50,97.5,40,0.5,0.25,15,567,0.6684303350970018,-4.576235451101185,0.7779891927561164,-3365.6076508170718,CANDIDATE,False,0
50,97.5,40,0.5,0.25,20,567,0.689594356261023,-3.991573385243336,0.8102976268851442,-2871.875319621675,CANDIDATE,False,0
50,97.5,40,0.5,0.5,5,509,0.5992141453831041,-2.629839078474213,0.8391725555587963,-1784.1332754718305,CANDIDATE,False,0
50,97.5,40,0.5,0.5,10,509,0.618860510805501,-3.9128911800704715,0.8067310966399522,-2800.5423075808058,CANDIDATE,False,0
50,97.5,40,0.5,0.5,15,509,0.6444007858546169,-4.863558602763437,0.7815265701391474,-3276.4716876733582,CANDIDATE,False,0
50,97.5,40,0.5,0.5,20,509,0.6679764243614931,-4.192628560835342,0.8154597431359647,-2821.358243619164,CANDIDATE,False,0
50,97.5,40,0.5,0.75,5,452,0.5796460176991151,-2.9304848010464384,0.8293537025788251,-1696.3843891702368,CANDIDATE,False,0
50,97.5,40,0.5,0.75,10,452,0.5951327433628318,-4.43167644124228,0.7937297425222662,-2650.9828794335053,CANDIDATE,False,0
50,97.5,40,0.5,0.75,15,452,0.6216814159292036,-5.768134476938942,0.759774715595043,-3247.1015735102296,CANDIDATE,False,0
50,97.5,40,0.5,0.75,20,452,0.6438053097345132,-4.9952369756345645,0.7958571326150239,-2823.0112040994577,CANDIDATE,False,0
50,97.5,60,0.2,0.1,5,220,0.5909090909090909,-8.348926992417411,0.5566696527787333,-1920.0199854225934,CANDIDATE,False,0
50,97.5,60,0.2,0.1,10,220,0.6636363636363637,-5.89951922142364,0.688388552670204,-1693.358545413841,CANDIDATE,False,0
50,97.5,60,0.2,0.1,15,220,0.6909090909090909,-7.1908584815837875,0.6578081070809955,-1969.8789118234213,CANDIDATE,False,0
50,97.5,60,0.2,0.1,20,220,0.7272727272727273,-6.93699811628402,0.6772195710028538,-1977.461446055488,CANDIDATE,False,0
50,97.5,60,0.2,0.25,5,200,0.58,-8.82040263841676,0.5631444404031541,-1861.0997038769628,CANDIDATE,False,0
50,97.5,60,0.2,0.25,10,200,0.655,-6.09371215689473,0.698564787560619,-1594.8051289475748,CANDIDATE,False,0
50,97.5,60,0.2,0.25,15,200,0.685,-7.32918534307089,0.6716412096225084,-1834.622811684621,CANDIDATE,False,0
50,97.5,60,0.2,0.25,20,200,0.725,-7.114938941241144,0.6894485562943958,-1855.2053459166873,CANDIDATE,False,0
50,97.5,60,0.2,0.5,5,184,0.5706521739130435,-9.147724071073878,0.5682082809686414,-1775.557088563949,CANDIDATE,False,0
50,97.5,60,0.2,0.5,10,184,0.625,-7.051891381644235,0.6790735669431581,-1660.01402206804,CANDIDATE,False,0
50,97.5,60,0.2,0.5,15,184,0.657608695652174,-8.394797018792234,0.6539881522591963,-1898.4983714717537,CANDIDATE,False,0
50,97.5,60,0.2,0.5,20,184,0.7010869565217391,-8.16192049506425,0.6722501040474744,-1919.08090570382,CANDIDATE,False,0
50,97.5,60,0.2,0.75,5,155,0.5290322580645161,-10.783850615422272,0.538914244772306,-1742.282510131406,CANDIDATE,False,0
50,97.5,60,0.2,0.75,10,155,0.5935483870967742,-8.127748135075969,0.6610825568759672,-1568.8928393600218,CANDIDATE,False,0
50,97.5,60,0.2,0.75,15,155,0.6258064516129033,-10.348934917136624,0.620885187697468,-1911.2922268171064,CANDIDATE,False,0
50,97.5,60,0.2,0.75,20,155,0.6709677419354839,-10.046681495420833,0.6412008807794741,-1902.8747610491764,CANDIDATE,False,0
50,97.5,60,0.3,0.1,5,362,0.6077348066298343,-4.8609861424691765,0.7005824846835069,-2009.348438209247,CANDIDATE,False,0
50,97.5,60,0.3,0.1,10,362,0.6740331491712708,-3.414860606112513,0.8017036611398054,-1788.2061558920486,CANDIDATE,False,0
50,97.5,60,0.3,0.1,15,362,0.7044198895027625,-4.248674525581706,0.776612927424409,-1945.850751598336,CANDIDATE,False,0
50,97.5,60,0.3,0.1,20,362,0.7265193370165746,-3.4456120851266707,0.8210457062047763,-1753.206434931857,CANDIDATE,False,0
50,97.5,60,0.3,0.25,5,329,0.5987841945288754,-4.946230383322666,0.714363345949372,-1890.74437985141,CANDIDATE,False,0
50,97.5,60,0.3,0.25,10,329,0.6656534954407295,-3.5623423463007096,0.8081543200791774,-1703.2687642008768,CANDIDATE,False,0
50,97.5,60,0.3,0.25,15,329,0.6990881458966566,-4.367329090519091,0.7862824624815483,-1825.9133599071647,CANDIDATE,False,0
50,97.5,60,0.3,0.25,20,329,0.723404255319149,-3.52322999190291,0.8300659445760801,-1645.960135193482,CANDIDATE,False,0
50,97.5,60,0.3,0.5,5,298,0.5838926174496645,-5.166995568408341,0.7198967376315816,-1800.894313776303,CANDIDATE,False,0
50,97.5,60,0.3,0.5,10,298,0.6308724832214765,-4.428929398950851,0.7839593407121269,-1826.0974258868814,CANDIDATE,False,0
50,97.5,60,0.3,0.5,15,298,0.6677852348993288,-5.317656374950339,0.764297125400164,-1950.4101759690639,CANDIDATE,False,0
50,97.5,60,0.3,0.5,20,298,0.6946308724832215,-4.385748309699589,0.8083964733879523,-1769.8111702332926,CANDIDATE,False,0
50,97.5,60,0.3,0.75,5,253,0.549407114624506,-6.001464301807747,0.6977243699545811,-1709.232470525597,CANDIDATE,False,0
50,97.5,60,0.3,0.75,10,253,0.6047430830039525,-5.222782925930458,0.7653466444205076,-1760.6869631626105,CANDIDATE,False,0
50,97.5,60,0.3,0.75,15,253,0.6403162055335968,-6.746647154616109,0.7311598403501588,-2037.4578103599301,CANDIDATE,False,0
50,97.5,60,0.3,0.75,20,253,0.6679841897233202,-5.74384635048678,0.7752608408720245,-1885.7140016666203,CANDIDATE,False,0
50,97.5,60,0.4,0.1,5,484,0.6115702479338843,-3.9890140280777815,0.7444807448356189,-2168.5415643727533,CANDIDATE,False,0
50,97.5,60,0.4,0.1,10,484,0.6570247933884298,-4.493907067008029,0.7530012454548499,-2804.1164852181832,CANDIDATE,False,0
50,97.5,60,0.4,0.1,15,484,0.6838842975206612,-4.5875879936816775,0.7612460287060397,-2756.7992050312173,CANDIDATE,False,0
50,97.5,60,0.4,0.1,20,484,0.7128099173553719,-3.381792223477756,0.823430232791039,-2106.4597605647427,CANDIDATE,False,0
50,97.5,60,0.4,0.25,5,441,0.6009070294784581,-4.086957107420025,0.7554607540594038,-2053.6366549248546,CANDIDATE,False,0
50,97.5,60,0.4,0.25,10,441,0.6462585034013606,-4.795724705658411,0.7562165944139936,-2724.8782424369506,CANDIDATE,False,0
50,97.5,60,0.4,0.25,15,441,0.6757369614512472,-4.814639826996382,0.7675025248644614,-2640.560962249984,CANDIDATE,False,0
50,97.5,60,0.4,0.25,20,441,0.7074829931972789,-3.5207505916705353,0.8296669615222604,-2002.912609736306,CANDIDATE,False,0
50,97.5,60,0.4,0.5,5,397,0.5869017632241813,-4.137039442111695,0.7672702454386565,-1880.2418818136612,CANDIDATE,False,0
50,97.5,60,0.4,0.5,10,397,0.6171284634760705,-5.340873085701166,0.7503187008417395,-2696.609027776869,CANDIDATE,False,0
50,97.5,60,0.4,0.5,15,397,0.6498740554156172,-5.439970235600528,0.7595059714855003,-2652.2298944451913,CANDIDATE,False,0
50,97.5,60,0.4,0.5,20,397,0.6851385390428212,-3.9472620422033016,0.8247355049248203,-2067.2189377400305,CANDIDATE,False,0
50,97.5,60,0.4,0.75,5,342,0.5584795321637427,-4.665386351972267,0.7528227047281366,-1763.1317234474527,CANDIDATE,False,0
50,97.5,60,0.4,0.75,10,342,0.5935672514619883,-6.091875494973425,0.7353757880888547,-2612.436199812036,CANDIDATE,False,0
50,97.5,60,0.4,0.75,15,342,0.6257309941520468,-6.668011692399359,0.7317778729663782,-2742.7540774899817,CANDIDATE,False,0
50,97.5,60,0.4,0.75,20,342,0.6608187134502924,-5.105288206940663,0.7946628943765617,-2255.065555431458,CANDIDATE,False,0
50,97.5,60,0.5,0.1,5,615,0.6178861788617886,-2.4050262207827737,0.8313042473413995,-1831.8531298323342,CANDIDATE,False,0
50,97.5,60,0.5,0.1,10,615,0.6634146341463415,-2.9081133933724392,0.8304556699568358,-2452.107493654265,CANDIDATE,False,0
50,97.5,60,0.5,0.1,15,615,0.6861788617886179,-4.150436615752554,0.7864680788802039,-2950.0469906668422,CANDIDATE,False,0
50,97.5,60,0.5,0.1,20,615,0.7105691056910569,-3.481199953120752,0.8242944123385051,-2713.017427201128,CANDIDATE,False,0
50,97.5,60,0.5,0.25,5,569,0.6115992970123023,-2.3987382497977148,0.8409114099564997,-1732.7405306220116,CANDIDATE,False,0
50,97.5,60,0.5,0.25,10,569,0.6572934973637962,-3.0623531726861732,0.8327014157919974,-2388.6615611106085,CANDIDATE,False,0
50,97.5,60,0.5,0.25,15,569,0.6818980667838312,-4.340083896348335,0.7904245682275284,-2864.0362090012277,CANDIDATE,False,0
50,97.5,60,0.5,0.25,20,569,0.7082601054481547,-3.6395908427129062,0.8278156552869486,-2639.69773748831,CANDIDATE,False,0
50,97.5,60,0.5,0.5,5,513,0.5964912280701754,-2.378203424073117,0.8516899171866497,-1608.880998021525,CANDIDATE,False,0
50,97.5,60,0.5,0.5,10,513,0.6296296296296297,-3.400300041887695,0.8283983053970698,-2348.472064719023,CANDIDATE,False,0
50,97.5,60,0.5,0.5,15,513,0.6569200779727096,-4.8701417217391,0.7838794014375656,-2872.3138055612144,CANDIDATE,False,0
50,97.5,60,0.5,0.5,20,513,0.6861598440545809,-4.06004318856452,0.8232986522940922,-2761.5712097581018,CANDIDATE,False,0
50,97.5,60,0.5,0.75,5,449,0.5723830734966593,-2.683120179803219,0.8408166084417262,-1520.2784790210203,CANDIDATE,False,0
50,97.5,60,0.5,0.75,10,449,0.6102449888641426,-3.868583198378401,0.8169298436534276,-2277.335716561127,CANDIDATE,False,0
50,97.5,60,0.5,0.75,15,449,0.6369710467706013,-5.8902442067823975,0.760010171682663,-3071.7864585132156,CANDIDATE,False,0
50,97.5,60,0.5,0.75,20,449,0.6659242761692651,-5.040741251845348,0.7990529836589471,-2986.197583461926,CANDIDATE,False,0
50,97.5,80,0.2,0.1,5,229,0.5982532751091703,-8.039198937129994,0.565065886627056,-1924.2326036935315,CANDIDATE,False,0
50,97.5,80,0.2,0.1,10,229,0.6724890829694323,-5.1567471547609225,0.7150192270132197,-1667.2819627705503,CANDIDATE,False,0
50,97.5,80,0.2,0.1,15,229,0.7074235807860262,-6.629435264895298,0.6731505956646167,-1949.6285033053432,CANDIDATE,False,0
50,97.5,80,0.2,0.1,20,229,0.7379912663755459,-6.4402981070804275,0.6903424020085918,-1940.2110375374095,CANDIDATE,False,0
50,97.5,80,0.2,0.25,5,207,0.5845410628019324,-8.496954029963756,0.5725849441648221,-1855.8886603961082,CANDIDATE,False,0
50,97.5,80,0.2,0.25,10,207,0.6570048309178744,-5.360642380133031,0.7243188791531504,-1572.2688675466243,CANDIDATE,False,0
50,97.5,80,0.2,0.25,15,207,0.6956521739130435,-6.811104105837241,0.6859307169851566,-1817.6154080814167,CANDIDATE,False,0
50,97.5,80,0.2,0.25,20,207,0.7294685990338164,-6.66466734670871,0.7013968294708013,-1821.1979423134826,CANDIDATE,False,0
50,97.5,80,0.2,0.5,5,186,0.5698924731182796,-8.873254383498637,0.5792020242076328,-1770.243535389298,CANDIDATE,False,0
50,97.5,80,0.2,0.5,10,186,0.6236559139784946,-6.344123110501644,0.7042687254478021,-1658.564537612503,CANDIDATE,False,0
50,97.5,80,0.2,0.5,15,186,0.6666666666666666,-7.931464923516543,0.6684179318728063,-1903.9110781472955,CANDIDATE,False,0
50,97.5,80,0.2,0.5,20,186,0.7043010752688172,-7.773871325991776,0.684370591172388,-1907.4936123793614,CANDIDATE,False,0
50,97.5,80,0.2,0.75,5,156,0.5256410256410257,-10.548580132522728,0.5470634198226452,-1695.5536810518274,CANDIDATE,False,0
50,97.5,80,0.2,0.75,10,156,0.5961538461538461,-7.494214194214642,0.6813695086992468,-1530.7656249122597,CANDIDATE,False,0
50,97.5,80,0.2,0.75,15,156,0.6410256410256411,-9.15725836860528,0.6505660250115339,-1753.3014794312198,CANDIDATE,False,0
50,97.5,80,0.2,0.75,20,156,0.6794871794871795,-8.764230104889865,0.6731588169469691,-1700.884013663289,CANDIDATE,False,0
50,97.5,80,0.3,0.1,5,380,0.6105263157894737,-4.634096962771519,0.7091571338624301,-2039.6283004885813,CANDIDATE,False,0
50,97.5,80,0.3,0.1,10,380,0.6710526315789473,-3.8081046922836057,0.7838459063780912,-2018.4715255005353,CANDIDATE,False,0
50,97.5,80,0.3,0.1,15,380,0.6973684210526315,-4.469024755744403,0.7681492832461243,-2135.6010027498314,CANDIDATE,False,0
50,97.5,80,0.3,0.1,20,380,0.7263157894736842,-3.405176352650253,0.8235579924991782,-1779.237383694278,CANDIDATE,False,0
50,97.5,80,0.3,0.25,5,345,0.6,-4.68961639125734,0.7240052623292037,-1910.3522387220346,CANDIDATE,False,0
50,97.5,80,0.3,0.25,10,345,0.6579710144927536,-4.027745523224921,0.7885981673907003,-1940.1954637339873,CANDIDATE,False,0
50,97.5,80,0.3,0.25,15,345,0.6869565217391305,-4.648469071384638,0.7762081731552961,-2022.3249409832838,CANDIDATE,False,0
50,97.5,80,0.3,0.25,20,345,0.7188405797101449,-3.5143751781215147,0.8313248292068576,-1673.9857472138597,CANDIDATE,False,0
50,97.5,80,0.3,0.5,5,309,0.5857605177993528,-4.704055168294998,0.7382934040368492,-1743.682681393771,CANDIDATE,False,0
50,97.5,80,0.3,0.5,10,309,0.627831715210356,-4.469999061102029,0.7837480650321429,-1926.840790110673,CANDIDATE,False,0
50,97.5,80,0.3,0.5,15,309,0.6601941747572816,-5.218056097073236,0.7695656914377847,-2034.4616567789917,CANDIDATE,False,0
50,97.5,80,0.3,0.5,20,309,0.6957928802588996,-3.9129998084784856,0.8274448239098265,-1762.983854990976,CANDIDATE,False,0
50,97.5,80,0.3,0.75,5,263,0.5475285171102662,-5.738935959038363,0.7051570303529439,-1711.9611363039558,CANDIDATE,False,0
50,97.5,80,0.3,0.75,10,263,0.6007604562737643,-5.585376998121069,0.7534539203432236,-1943.1038076725345,CANDIDATE,False,0
50,97.5,80,0.3,0.75,15,263,0.6311787072243346,-6.470725420648537,0.7403072731636138,-2069.421685350475,CANDIDATE,False,0
50,97.5,80,0.3,0.75,20,263,0.6692015209125475,-4.8461535834782925,0.8049414456340744,-1750.8604205947308,CANDIDATE,False,0
50,97.5,80,0.4,0.1,5,515,0.6174757281553398,-3.3761656562157873,0.7800358689376462,-2017.5309594574192,CANDIDATE,False,0
50,97.5,80,0.4,0.1,10,515,0.658252427184466,-4.291663325930016,0.7657087457646083,-2868.2189493634337,CANDIDATE,False,0
50,97.5,80,0.4,0.1,15,515,0.6796116504854369,-4.63974121767242,0.7614489795590774,-2924.0121593086983,CANDIDATE,False,0
50,97.5,80,0.4,0.1,20,515,0.7067961165048544,-3.4772512973697913,0.8206630555587524,-2231.3298503528436,CANDIDATE,False,0
50,97.5,80,0.4,0.25,5,473,0.6088794926004228,-3.375589043896412,0.7928141564600444,-1888.889060038808,CANDIDATE,False,0
50,97.5,80,0.4,0.25,10,473,0.6469344608879493,-4.553206196575164,0.7685818048156644,-2792.577049944822,CANDIDATE,False,0
50,97.5,80,0.4,0.25,15,473,0.6701902748414377,-4.853967537478626,0.7669673955436291,-2811.3702598900863,CANDIDATE,False,0
50,97.5,80,0.4,0.25,20,473,0.6997885835095138,-3.6157385544852763,0.8260954239888118,-2131.687950934231,CANDIDATE,False,0
50,97.5,80,0.4,0.5,5,423,0.5933806146572104,-3.303962664065225,0.8087118933278148,-1711.3603019180869,CANDIDATE,False,0
50,97.5,80,0.4,0.5,10,423,0.6193853427895981,-4.814683764693135,0.77255068681354,-2641.8405169418807,CANDIDATE,False,0
50,97.5,80,0.4,0.5,15,423,0.6453900709219859,-5.25501500404854,0.7670955005215829,-2713.571873742431,CANDIDATE,False,0
50,97.5,80,0.4,0.5,20,423,0.6784869976359338,-3.8538747937510114,0.8287460460238615,-2168.14862319592,CANDIDATE,False,0
50,97.5,80,0.4,0.75,5,366,0.5628415300546448,-3.982719158838312,0.7847538771527469,-1683.9506518395688,CANDIDATE,False,0
50,97.5,80,0.4,0.75,10,366,0.5956284153005464,-5.884282972955751,0.7451646120155814,-2694.3681972647387,CANDIDATE,False,0
50,97.5,80,0.4,0.75,15,366,0.6202185792349727,-6.438810637592254,0.7393462869607269,-2799.796565074913,CANDIDATE,False,0
50,97.5,80,0.4,0.75,20,366,0.6530054644808743,-4.822612309165942,0.8038615219360606,-2255.6957491750386,CANDIDATE,False,0
50,97.5,80,0.5,0.1,5,660,0.6212121212121212,-2.526472900970589,0.8280036542167589,-2137.815254388376,CANDIDATE,False,0
50,97.5,80,0.5,0.1,10,660,0.6590909090909091,-3.2423719458486864,0.816937550873262,-2978.533473365347,CANDIDATE,False,0
50,97.5,80,0.5,0.1,15,660,0.6878787878787879,-3.6710529855148306,0.8098916558560801,-2892.9860689329944,CANDIDATE,False,0
50,97.5,80,0.5,0.1,20,660,0.7106060606060606,-2.8279138596931777,0.8540695319633661,-2601.4386887551705,CANDIDATE,False,0
50,97.5,80,0.5,0.25,5,613,0.6150081566068516,-2.527653175749806,0.8368205606401337,-2033.2243322519353,CANDIDATE,False,0
50,97.5,80,0.5,0.25,10,613,0.6508972267536705,-3.4379712555765045,0.8177141745877154,-2924.942551228905,CANDIDATE,False,0
50,97.5,80,0.5,0.25,15,613,0.6818923327895595,-3.8391612819707213,0.8129156473217986,-2802.3951467965517,CANDIDATE,False,0
50,97.5,80,0.5,0.25,20,613,0.7063621533442088,-2.952584082880523,0.8567793715300425,-2535.315633815052,CANDIDATE,False,0
50,97.5,80,0.5,0.5,5,550,0.6,-2.3088326616852846,0.8582452315697008,-1866.9628884508138,CANDIDATE,False,0
50,97.5,80,0.5,0.5,10,550,0.6254545454545455,-3.5096150678957905,0.8258512040223495,-2772.3404449588,CANDIDATE,False,0
50,97.5,80,0.5,0.5,15,550,0.66,-4.100395951858797,0.8148597580593142,-2840.9842952361396,CANDIDATE,False,0
50,97.5,80,0.5,0.5,20,550,0.6872727272727273,-3.124992637236445,0.8596498948284369,-2594.459380862506,CANDIDATE,False,0
50,97.5,80,0.5,0.75,5,483,0.5797101449275363,-2.730709529712867,0.8418950141379254,-1821.4455582033702,CANDIDATE,False,0
50,97.5,80,0.5,0.75,10,483,0.6045548654244306,-4.375320966324049,0.7995396021566245,-2883.8707612871785,CANDIDATE,False,0
50,97.5,80,0.5,0.75,15,483,0.639751552795031,-5.134382037109306,0.7873903974267995,-3060.1853373773324,CANDIDATE,False,0
50,97.5,80,0.5,0.75,20,483,0.6645962732919255,-4.005133948565343,0.8345910371653456,-2814.596462326043,CANDIDATE,False,0
75,90.0,20,0.2,0.1,5,781,0.5825864276568502,-5.195512810439193,0.7012456145785164,-4517.743930142771,CANDIDATE,False,0
75,90.0,20,0.2,0.1,10,781,0.6299615877080665,-5.171206015316637,0.7440296374173714,-4515.341203814338,CANDIDATE,False,0
75,90.0,20,0.2,0.1,15,781,0.6530089628681178,-5.925461651879555,0.7355104503816685,-4928.351358019471,CANDIDATE,False,0
75,90.0,20,0.2,0.1,20,781,0.6722151088348272,-5.177996569263131,0.7731909637943915,-4563.692332446303,CANDIDATE,False,0
75,90.0,20,0.2,0.25,5,725,0.5668965517241379,-5.350154655827753,0.707919917523517,-4319.586860688447,CANDIDATE,False,0
75,90.0,20,0.2,0.25,10,725,0.616551724137931,-5.314018788354678,0.7509289707978177,-4341.724091801681,CANDIDATE,False,0
75,90.0,20,0.2,0.25,15,725,0.6413793103448275,-5.9830858947762495,0.7460806830986455,-4700.7342460068085,CANDIDATE,False,0
75,90.0,20,0.2,0.25,20,725,0.6620689655172414,-5.121333854054281,0.7863056816566292,-4328.075220433646,CANDIDATE,False,0
